premise,hypothesis,label,idx
"Yes, five years ago, that draft treaty was a weapon in our hands; to-day it is a weapon against us.",They are using our own weapon against us.,-1,3343
EPA notes in the preamble to the final rule that it has reduced the burdens where possible on these small entities following consideration of the comments received.,"Even though the EPA received many comments, it decided to allow the burdens to remain as is.",-1,3344
uh that's uh that is almost an ideal sailing area uh if you have a little even a little bit of experience uh i've seen a number of people go through a uh a cruising class in Annapolis,"That area is great for sailing, even for people with very little experience.",-1,3345
"Many equestrian centers throughout the Lake District offer guided rides, which range from easy to challenging.",A lot of horse riding centers in the Lake District give guided rides ranging from easy to difficult.,-1,3346
"Vishnu, the preserver, is regarded by his worshippers as a god from whose navel a lotus grew bearing Brahma whose task it was to create the world.",Vishnu is always regarded as a god.,-1,3347
"Among the stakeholders of federal agencies are Congress and the administration, state and local governments, third-party service providers, interest groups, agency employees, and, of course, the American public.",Federal agencies do not have any employees.,-1,3348
95 or whatever it is to subscribe to Slate when you begin charging.,You cannot start charging and also subscribe to Slate.,-1,3349
"It is unclear who, if anyone, will take up the challenge in the 107th Congress.",The factions for the 107th Congress are clearly defined and led by well known Senators.,-1,3350
As an independent regulatory agency,They are not an independent regulatory agency.,-1,3351
Japanese tourists visiting other countries are still shocked to find Japanese consumer goods available for far less than they have to pay at home.,Some Japanese people travel to outside Japanese borders to buy certain items for cheaper.,-1,3352
too hot yes,It is too cold.,-1,3353
"Likely enough, I hustled her some  "" 153 But Tommy interrupted regardless of decorum.",Tommy cared a lot about social rules and didn't interrupt the hustler.,-1,3354
"Just below Temple Mount is the legendary Western Wall (Ha-Kotel Ha-Ma'aravi in Hebrew), better known as the Wailing Wall. ","Above the Temple Mount, you can find the Wailing Wall.",-1,3355
"If we subtract the 9.9 billion pieces of First-Class advertising mail from First-Class volume and add them to Standard A mail volume, we obtain the following  (a) 89.",There are 9.9 billion pieces of First-Class advertising mail. ,-1,3356
"Buster and the narrator are camping out in the woods, in a male initiation ceremony like the Australian walkabout.",Buster and the narrator are not Australian teenagers.,-1,3357
uh-huh well you've got a lot more control over the inside temperature than you do than you do outside,You can control the temperature outside better than the temperature inside. ,-1,3358
"When the question is more specific than the answer, a candidate can be accused of evasion.",Answering a specific question with a general answer can be construed as evasion.,-1,3359
The informal atmosphere and casual-looking handicap starts can be deceptive.,The atmosphere plays no role in how misleading handicap starts can be.,-1,3360
Cost models are available both commercially and from a few agencies within the Department of Defense.,You can only get a cost model from one agency.,-1,3361
They rescinded their agreement with the privateers and began the process of evicting them from Port Royal.,The pirates were evicted from Port Royal.,-1,3362
He looked longest at Tommy.,He spent the most time looking at Tommy than at the others. ,-1,3363
They sat on the edge of the gorge discussing whether to cross before the sun set or in the morning.,They already knew that they would wait until morning to cross the gorge. ,-1,3364
and i think that's part of it,I think it is an important part of it.,-1,3365
"Some islands were taken by the French, but Admiral Rodney saved Jamaica by defeating the French fleet at the Battle of Les Saintes in 1782.",The island of Jamaica was taken by the French thanks to Admiral Rodney.,-1,3366
"The Iceman Cometh , by Eugene O'Neill (Brooks Atkinson Theatre, New York City).",Eugene O'Neill has written other plays as well.,-1,3367
"Greek islanders have always worked the leather from their arable herds to make handbags, purses, belts, and footwear in a variety of styles and patterns, although it cannot match the quality of the Italian-produced leather products sold in boutiques in Santorini and Mykonos.",The products made by Greek islanders are valued for their originality and creativity.,-1,3368
"Hotels listed below have full air-conditioning, offer 24-hour or limited room service, and a wide range of facilities.","There is only one hotel available, shown below.",-1,3369
