uid,premise,hypothesis,label,reason
65b282ec-1e15-46f2-a452-58b5d45200aa,"Saxophone<br>Brendan loves listening to the Saxophone. He really wants to learn how to play. He has looked every where for a cheap saxophone. One day he finally found one he could afford. He was late getting to the store, and someone else already bought it.","Brendan wanted to buy the most beautiful, intricate, lavish and expensive saxophone he could find at the store but someone else had already bought it",2,"He was looking for a cheap saxophone, not an expensive one so my statement is incorrect, maybe the system got fooled by calling it beautiful?"
9070e43a-b629-4b8a-900c-4d5f8cd0c669,"A Red Bull and a Colonel on a horse will come , but first , my father said , will come the two men making ready the ground for these matters .<br>That is how my father said they always did ; and it is always so when men work magic . '<br>If the woman had sent Kim up to the local Jadoo-Gher with those papers , he would , of course , have been taken over by the Provincial Lodge , and sent to the Masonic Orphanage in the Hills ; but what she had heard of magic she distrusted .",Kim learned magic at the Masonic Orphanage.,2,"Kim would have gone to the Masonic Orphanage if the woman has sent him with the papers,  but she distrusted Magic,  meaning he did not go.  "
538c393a-5958-4c5e-86f3-6dffca917336,Target Express<br>I saw a Target Express in Queens last month. I thought it was a good idea. This month they opened a Target Express near Boston University. My brother visited and said it was a nice place. We might go down to shop someday.,Target Express will not have more than a single location in its existence. ,2,It said there were two so the statement that it will not have more than one location is wrong. 
b9f9ce46-f168-4fed-a9d3-4360f0556189,Catch the Thief<br>The police were trying to catch a neighborhood thief. They decided to stake-out the entire area that night. They didn't catch the thief so decided to continue the stake-out. Four nights later they saw the thief. All the police officers rushed to grab the guy and they caught him.,The police didn't catch the thief during the stakeout,2,They caught him on the fourth night of it.
4af5ecaa-ba3e-45ef-9e77-cb2ea38d6577,ZOO<br>Bob took his daughter to the ZOO. She was happy to see all the animals. In the primate house a monkey came to say hi to them. The little girl got scared. They run away from there.,"Bob's daughter was so excited to see all the animals at the zoo, she especially loved the primate house, that was her favorite so she stayed there for a long time",2,"She got scared and ran away from the primate house, so my statement was incorrect"
1515a50e-f501-41be-bf90-ba0ab836974c,"How to make the most of your time when studying<br>Develop a schedule that will allow you adequate time to study. Having a schedule makes you see that you have certain things to do and will give you an allocated time that you should be focusing only on your studying. To make the most of time when studying, select the times of day your brain is at its peak performance.",Your brain performs worse during certain times of day.,0,"The context implies there are times of day where your brain is at its peak performance.  This means that there must be times of day where your brain is not at its peak performance, and therefore is performing worse."
21db75a6-c29d-4ae0-ab7c-e757440cd611,"How to make candy corn<br>Combine the powdered sugar, salt, and powdered milk. Add the three ingredients to medium to large bowl and stir or whisk them together until evenly distributed. Set it to the side as you prepare the syrup.",candy corn has a n,0,Letter is present
f32928be-fbd2-4124-acdf-42810cc3ae25,"How to receive happiness<br>Eat a healthier diet. Studies show that people who eat a "" normal "" american diet of refined and junk food suffer from more depression, anxiety, mood swings, and hyperactivity. Try to eat healthier if you want to boost your mood and live a happier life.",Junk food causes more depression,0,"Yes Studies show that people who eat a "" normal "" american diet of refined and junk food suffer from more depression"
ff3b88c6-00e0-4cea-92e1-ececb1c27ba6,How to troubleshoot streaming issues on hulu<br>Check to see if hulu is down. Sometimes the entire hulu service will crash or undergo maintenance in your area. You can diagnose this problem by using a tool like downdetector () to see if others are experiencing technical difficulties.,Knowing if Hulu servers are down will always make troubleshooting easier.,0,"Knowing whether or not Hulu servers are down will inform you if there is anything you can do to fix the issue. Making it easier to figure out the solution, if you know whether its a Hulu problem or personal issue."
783d705a-b063-479d-a7dd-8701650eb279,How to become one with yourself<br>Do some positive thinking. A person who is a negative thinker is lead towards trying to be somebody else. This may be because they want to impress their friends or because they don't see purpose in themselves.,Lack of purpose can lead to a lack of authenticity.,0,This definitely correct as the context implies that not seeing a purpose in oneself is related to trying to be someone else. The system may not have made this connection because of the way this relayed in the context. 
d7db8f55-1afd-41e0-8dd0-40f4344d4832,"How to take iodine<br>Choose an iodine supplement of 0.5 milligrams or less. If you think you aren't getting enough iodine and you don't want to visit the doctor, take a low dose of iodine. You shouldn't take more than 0.5 milligrams a day, as too much iodine can wreak havoc on your thyroid gland.",The person writing these instructions would agree that a 50 milligram iodine supplement would not be good for one's thyroid gland. ,0,"He says taking any more than 0.5 milligrams would ""wreak havoc"" on the thyroid, and 50 milligrams is 100 times more than that. "
d3c2ca43-e3a9-4f92-a11e-e016cc34bd47,"How to work in commercial production<br>Enroll in a degree program in broadcast media, television production, communications or advertising. [substeps] Most production companies and television stations will require a bachelor's degree in addition to work samples when hiring. You will also have the opportunity, as a student in one of these programs, to create projects for your portfolio.",Your project portfolio can be key in landing a job at a news station.,0,A news station applies as broadcast media and the article itself mention its importance. I used different language so that system got confused.
9e4a7819-a7f3-486f-bdbf-6230c4c21de5,How to make sicilian baked tuna<br>Make sure you have all of your utensils (see things you'll need) out and ready to go before you begin! All of your utensils should be cleaned before use and laid out where you can easily get to them. Preheat the oven to 450 ° f (232 ° c) after setting up your utensils. Finely chop the garlic and anchovies.,Make the garlic into a lot of pieces.,0,"The statement is correct, but it is strangely worded so maybe the computer didn't put up on it."
b7af160e-ec64-48df-8e8f-ff71d2922b6c,"How to design a habitat for a ladybird<br>Poke holes in an empty plastic box. Choose a box that is a least 6 inches on each side, with a lid that seals. [substeps] You can find large plastic food storage containers at a thrift store or dollar store.",making a habitat for a ladybird doesn't require much money.,0,The statement says you can get materials from a thrift store or dollar store. This means you don't have to spend a lot to make this project.
fa08d1bc-a1b3-40c0-9748-604a72f2345d,"How to identify poison oak<br>Learn about poison oak. Poison oak is similar to its close relatives poison ivy and poison sumac because they are all members of the same botanical family. The most common type of poison oak, known as western poison oak, grows most commonly along the pacific coast in oregon, washington, and california.","Western poison oak grows in places other than along the pacific coast in oregon, washington, and california.",0,"The text says western poison oak, grows MOST COMMONLY along the pacific coast in oregon, washington, and california -the implication is that it does not grow exclusively there. The absolute statement fooled the model."
