Entailment,Neutral,Contradiction
0.0010787841,0.003375452,0.99554574
0.96087235,0.025602097,0.013525554
0.06537731,0.8699738,0.064648956
0.03778004,0.44999173,0.51222825
0.9918602,0.0063236416,0.0018161841
0.003990233,0.005037288,0.9909725
0.1797461,0.81039023,0.009863619
0.005085045,0.009532049,0.9853829
0.9732958,0.025989601,0.000714591
0.99283123,0.005281845,0.0018869378
0.9904096,0.0090084905,0.00058189506
0.896784,0.09750321,0.0057128035
0.89885,0.09209206,0.009057905
0.0040967283,0.009616131,0.9862872
0.0014721984,0.004260085,0.9942677
0.25928155,0.44920078,0.29151765
0.010662806,0.067317486,0.9220197
0.010809892,0.9582529,0.030937234
0.18545258,0.05423001,0.7603174
0.99776495,0.0020296397,0.00020542547
0.21278857,0.11644915,0.6707623
0.98238796,0.017048907,0.00056308997
0.0010628985,0.01306864,0.98586845
0.96475184,0.03099466,0.0042535905
0.025705718,0.9564539,0.017840309
0.00561722,0.052386228,0.94199663
0.03462578,0.1731402,0.792234
0.98536325,0.0123446,0.0022921874
0.16369659,0.830173,0.0061303345
0.22071537,0.7679844,0.011300294
0.005698256,0.99376464,0.0005370335
0.99882084,0.0006343798,0.00054469414
0.001292144,0.009211904,0.98949605
0.014416573,0.96185535,0.023728058
0.0025575573,0.98438674,0.013055726
0.0015629095,0.0068256552,0.9916114
0.0032056211,0.9914323,0.0053620785
0.031893797,0.9634057,0.004700489
0.013376176,0.03623838,0.9503855
0.96220535,0.036484867,0.0013098121
0.0037230847,0.11886102,0.87741584
0.98580325,0.013421258,0.00077555026
0.005743933,0.97981197,0.014444145
0.0013254065,0.0107112285,0.9879633
0.07864431,0.27052566,0.65083003
0.021276347,0.958618,0.020105701
0.06850104,0.9269795,0.0045194584
0.001760913,0.9761569,0.022082163
0.7408854,0.2530571,0.0060575497
0.0009628838,0.0032645,0.99577254
0.9882677,0.009781075,0.0019511749
0.0043724496,0.9936964,0.0019311147
0.12865113,0.86863655,0.0027123413
0.18130161,0.71652865,0.10216976
0.8802788,0.11620505,0.0035161304
0.9280839,0.06656471,0.0053513506
0.024476044,0.89960325,0.075920664
0.9874829,0.012032993,0.00048406443
0.008166559,0.9863687,0.0054647434
0.9867942,0.010928488,0.0022773428
0.0024063922,0.0042460337,0.9933476
0.017292151,0.9788383,0.0038695398
0.007672359,0.030221716,0.962106
0.99038774,0.008807863,0.00080439006
0.055912822,0.9377361,0.006351063
0.97106546,0.027402261,0.00153229
0.0007423152,0.99790025,0.0013574612
0.0015448781,0.97382927,0.024625823
0.9728045,0.025066271,0.00212928
0.38333496,0.5560394,0.0606256
0.00165141,0.0020043545,0.99634427
0.0006474775,0.005169368,0.9941831
0.03865656,0.886626,0.07471738
0.0025780948,0.0044046864,0.9930172
0.0012154587,0.0039326423,0.9948519
0.0019367686,0.0054536574,0.99260956
0.19643866,0.79710466,0.006456732
0.6053462,0.12990788,0.26474592
0.04364781,0.9486078,0.0077443863
0.0004737252,0.0013283399,0.998198
0.0013990016,0.0032771968,0.99532384
0.0002919954,0.0024979347,0.9972101
0.97671425,0.020340558,0.0029451898
0.0037517531,0.009299034,0.98694927
0.06344852,0.9353347,0.0012168405
0.98633206,0.012094073,0.0015739588
0.0027438458,0.9944231,0.0028331338
0.84035057,0.14777939,0.0118700145
0.9630056,0.03382387,0.0031705124
0.0022592202,0.0039378735,0.9938029
0.8025313,0.19532588,0.0021428026
0.96876657,0.029478444,0.0017548938
0.29443672,0.6836057,0.021957606
0.98854876,0.010566762,0.0008845799
0.98436016,0.013236979,0.0024028372
0.9433546,0.048643447,0.008002008
0.9674311,0.031366274,0.0012026179
0.0037384913,0.00608722,0.9901743
0.9906461,0.008583974,0.0007699081
0.00087059994,0.012664008,0.9864654
0.98430276,0.0138345,0.0018627585
0.00016554247,0.0033568167,0.99647754
0.008823261,0.9883713,0.002805389
0.044250954,0.35818243,0.5975666
0.0028981743,0.017045444,0.98005646
0.9899548,0.009568152,0.00047703396
0.9353052,0.059789326,0.004905565
0.023356633,0.97628933,0.00035401553
0.97904676,0.019396871,0.0015563972
0.9490418,0.049345285,0.0016129686
0.9822824,0.015872158,0.0018454128
0.21052998,0.77644324,0.013026782
0.017917864,0.15545283,0.82662934
0.0037186749,0.011810151,0.9844712
0.0058078123,0.015003278,0.97918886
0.008799984,0.006966341,0.9842337
0.717035,0.28143266,0.0015323807
0.0019088159,0.007810901,0.99028033
0.18700682,0.7971016,0.015891574
0.01697147,0.9821453,0.00088326033
0.004489932,0.061704256,0.93380576
0.993765,0.00562576,0.0006093019
0.027013293,0.1857642,0.78722256
0.002798009,0.08399337,0.91320866
0.96571755,0.033541825,0.0007406069
0.9950406,0.004496144,0.00046332146
0.00503552,0.9929301,0.0020343515
0.8067917,0.19181208,0.0013962447
0.010049958,0.007942752,0.9820073
0.0021789933,0.0069262893,0.9908947
0.01379731,0.021889027,0.9643137
0.958561,0.039090425,0.0023485585
0.0037971751,0.99123,0.0049728486
0.9777583,0.020699132,0.0015425463
0.004632771,0.004583385,0.9907838
0.27906236,0.71528804,0.005649634
0.0025992976,0.016977958,0.9804228
0.9385036,0.05936472,0.0021315655
0.9066672,0.09171674,0.0016160954
0.00082623726,0.016900573,0.98227316
0.5671188,0.21037453,0.22250666
0.9073194,0.09125806,0.0014225085
0.014854934,0.9341946,0.05095043
0.009536879,0.9873683,0.0030948266
0.64313036,0.3539228,0.0029468713
0.9625911,0.034892872,0.002516056
0.97001207,0.029626096,0.00036178288
0.19469488,0.7973889,0.007916164
0.005357127,0.047653604,0.94698936
0.76361066,0.22809897,0.008290456
0.9483624,0.048780162,0.0028574266
0.90535164,0.09042103,0.0042274073
0.9757141,0.02214907,0.0021369727
0.0030904314,0.9825597,0.014349881
0.17163426,0.6157737,0.21259208
0.030443827,0.5516565,0.4178997
0.0048354315,0.0075477925,0.98761684
0.14542867,0.22459944,0.62997186
0.97698873,0.022408284,0.0006028876
0.0075056506,0.014083395,0.97841096
0.7418433,0.23016003,0.027996738
0.98154986,0.017810816,0.00063936424
0.9349678,0.061378438,0.003653782
0.0008297236,0.02549272,0.9736776
0.9901501,0.008106169,0.001743683
0.015541943,0.03155753,0.9529006
0.9955166,0.004013179,0.00047024377
0.011552072,0.98647887,0.0019689933
0.011741416,0.9780557,0.0102028595
0.8498887,0.1488069,0.0013044246
0.0026544265,0.83542085,0.16192466
0.014470666,0.71213835,0.27339098
0.9373489,0.059059378,0.0035916714
0.116603926,0.8503842,0.03301192
0.0035806878,0.03611261,0.96030664
0.00030720368,0.0011738489,0.9985189
0.07454423,0.91053045,0.014925287
0.96885854,0.030445384,0.00069611677
0.0010369524,0.0077885953,0.99117446
0.0015620277,0.99766964,0.0007683073
0.11708207,0.80162,0.081297874
0.94585913,0.051216934,0.0029239126
0.0024950977,0.99463564,0.0028691872
0.013030473,0.96337545,0.023594096
0.0016096993,0.96311826,0.03527203
0.92530173,0.07283115,0.0018671262
0.676646,0.3168466,0.00650734
9.396219e-05,0.0012181693,0.9986879
0.92488,0.072314195,0.0028056977
0.0018519025,0.017114522,0.98103356
0.012865097,0.014091159,0.97304374
0.0132003585,0.1444509,0.8423487
0.0005063542,0.0059635267,0.9935302
0.9666953,0.031150224,0.0021543459
0.0061271987,0.005645988,0.98822683
0.0017859461,0.008091332,0.99012274
0.0055308007,0.9892854,0.005183774
0.8693281,0.12816899,0.002502891
0.15732802,0.48188826,0.36078373
0.97068757,0.027906394,0.0014060088
0.023055786,0.20027438,0.77666974
0.00017804647,0.9995297,0.00029229888
0.9804652,0.018586848,0.0009480594
0.038558096,0.9459328,0.015509028
0.041883703,0.5545177,0.40359858
0.00087400293,0.032736707,0.9663893
0.015328249,0.40220055,0.5824712
0.031360175,0.92770725,0.040932562
0.0061272853,0.9909339,0.0029388368
0.0066401334,0.010470549,0.98288935
0.005212747,0.023513038,0.9712742
0.0002867462,0.9991437,0.00056954223
0.95570326,0.042733133,0.0015636072
0.92846745,0.06801624,0.0035162726
0.0003495841,0.0031809553,0.9964695
0.983682,0.015557126,0.00076081045
0.00175816,0.005478525,0.99276334
0.04089861,0.9551373,0.0039641247
0.9892151,0.009841178,0.00094375666
0.015847122,0.9819557,0.0021971187
0.0010582085,0.0074650967,0.9914767
0.021764059,0.9721548,0.0060811765
0.9564294,0.039492674,0.0040778457
0.9772929,0.021010684,0.0016963363
0.007932915,0.9912014,0.0008656397
0.0524366,0.9233015,0.024261866
0.16090433,0.8280846,0.01101107
0.031445432,0.3908906,0.57766396
0.024752893,0.34549284,0.6297542
0.00050431595,0.008651294,0.9908443
0.021288438,0.972606,0.0061056176
0.63912046,0.31942073,0.04145883
0.9909348,0.008385852,0.0006793858
0.07557972,0.9236614,0.0007588631
0.0017027115,0.0045231897,0.99377406
0.0020167378,0.9864222,0.0115611125
0.88799864,0.106012605,0.0059888368
0.00076692045,0.0013483505,0.9978847
0.88827443,0.10901271,0.0027127757
0.005324194,0.047217764,0.9474581
0.018788273,0.97166,0.009551727
0.1476556,0.8361648,0.016179634
0.0061017307,0.6621711,0.33172715
0.0654599,0.830524,0.10401606
0.02123229,0.97340524,0.0053624082
0.0025842348,0.0688161,0.92859966
0.977521,0.019832652,0.002646375
0.0013542771,0.014580695,0.9840651
0.95187664,0.0467594,0.0013639926
0.0032780399,0.012210606,0.9845114
0.0011578759,0.9920059,0.0068362704
0.03199952,0.92271936,0.045281105
0.005717984,0.8682475,0.12603453
0.9685555,0.030592702,0.000851758
0.0053016064,0.015148354,0.97954994
0.5410267,0.449527,0.009446297
0.0105487155,0.9236879,0.06576348
0.0016986325,0.9847009,0.013600449
0.9801018,0.01742177,0.0024764668
0.99020493,0.0074985432,0.0022964457
0.02390293,0.20693748,0.7691596
0.51153964,0.42410195,0.06435837
0.37643698,0.5814943,0.042068746
0.0008025693,0.981343,0.017854504
0.0026994653,0.005598145,0.9917024
0.97301155,0.023759617,0.0032288586
0.9868167,0.012985328,0.00019792568
0.89748293,0.07703948,0.02547752
0.000737945,0.0029516872,0.9963104
0.0020730894,0.0024324988,0.99549437
0.99475646,0.0039064637,0.0013369898
0.8786987,0.11723003,0.004071298
0.99397284,0.0053990805,0.00062817655
0.002077717,0.979807,0.018115293
0.0045567495,0.02503549,0.97040784
0.028956776,0.07296067,0.8980825
0.0031328956,0.0037075854,0.9931594
0.9327523,0.057116073,0.010131613
0.9713249,0.027198492,0.001476548
0.0052592657,0.015500503,0.9792403
0.0011317105,0.002614307,0.99625397
0.01447578,0.9764715,0.009052692
0.99469537,0.0047944174,0.00051020103
0.18961638,0.7864725,0.023911098
0.008903761,0.04940925,0.941687
0.0057859514,0.9888459,0.005368223
0.0057486948,0.9809652,0.013286122
0.020983942,0.7426173,0.23639873
0.004046231,0.01963901,0.97631466
0.00028687227,0.99892163,0.0007914742
0.0015079005,0.0034750144,0.995017
0.6896574,0.2993998,0.010942753
0.24847806,0.74363744,0.007884554
0.98875123,0.0073929424,0.0038557989
0.0016692159,0.9878989,0.010431883
0.0016971268,0.021895902,0.97640693
0.9673771,0.030047653,0.0025752266
0.9089312,0.08742362,0.003645192
0.0014022585,0.0061252196,0.9924725
0.9570308,0.04120843,0.0017608717
0.9655624,0.032262206,0.0021754282
0.97694916,0.021722354,0.0013284592
0.038974475,0.92218626,0.038839303
0.6143696,0.37736654,0.0082639465
0.25560552,0.7407805,0.0036140028
0.924591,0.07336318,0.0020458
0.00045726262,0.9925114,0.007031327
0.9574999,0.040848505,0.0016515226
0.19068572,0.79880905,0.010505205
0.0066988454,0.23283641,0.7604648
0.9531724,0.043066178,0.0037614445
0.02172241,0.17199613,0.80628157
0.124848925,0.851828,0.023323033
0.00015568327,0.99900573,0.00083865976
0.96601963,0.028119355,0.005860977
0.00048167186,0.0015219013,0.9979964
0.011172508,0.30091992,0.6879075
0.8740876,0.121418014,0.0044944766
0.0008799936,0.009690537,0.9894294
0.06316127,0.052001867,0.88483685
0.231068,0.76170474,0.007227256
0.0038894378,0.02303627,0.9730743
0.006968996,0.034691434,0.95833945
0.03956618,0.9540456,0.0063882545
0.00084068533,0.002199725,0.99695957
0.08675806,0.8887529,0.024489053
0.35235277,0.3721641,0.2754831
0.9048246,0.091952614,0.0032227212
0.006305201,0.035650678,0.9580442
0.982749,0.0168628,0.0003881324
0.0038270527,0.01258053,0.9835924
0.65712845,0.3329774,0.009894108
0.98637927,0.01305542,0.0005653581
0.022992412,0.7693418,0.20766579
0.0019838165,0.006202857,0.9918133
0.9448137,0.05279091,0.002395343
0.044278614,0.9462099,0.009511478
0.8856382,0.1097107,0.0046511493
0.0037382243,0.006647041,0.98961467
0.00031142175,0.9984376,0.0012510194
0.07277137,0.8780708,0.049157843
0.0051403614,0.039804574,0.955055
0.11114078,0.8611906,0.027668633
0.0018813437,0.06069583,0.9374229
0.025253676,0.062895246,0.9118511
0.9799192,0.018418796,0.001662069
0.62518704,0.37256414,0.0022488087
0.93370306,0.06228637,0.004010529
0.88974404,0.10433885,0.0059170607
0.9823773,0.013943002,0.0036796504
0.010809869,0.76339895,0.22579116
0.0034639298,0.015114955,0.98142105
0.15426543,0.8155191,0.030215515
0.024382604,0.6584627,0.31715465
0.012429332,0.027889999,0.9596807
0.21588747,0.77075744,0.013355064
0.00019837367,0.9997855,1.6101914e-05
0.01071578,0.041294377,0.9479899
0.007649095,0.012890429,0.9794605
0.57001567,0.41968122,0.01030316
0.0015882486,0.009399083,0.9890127
0.01188882,0.982067,0.0060441997
0.0007291099,0.99740475,0.0018661245
0.007581845,0.032108452,0.96030974
0.008663106,0.9897098,0.0016270991
0.9914307,0.008048403,0.00052101945
0.9863884,0.012641012,0.0009705038
0.9771111,0.020429056,0.002459795
0.89453524,0.08888669,0.016578078
0.98340994,0.016273739,0.00031627432
0.095097885,0.8996177,0.0052845054
0.12953475,0.8603542,0.010111124
0.022178449,0.945782,0.032039527
0.0071941987,0.9843992,0.008406645
0.045222063,0.38580072,0.5689772
0.95888567,0.03925749,0.0018567805
0.0008213415,0.99905235,0.00012630262
0.017931089,0.9609155,0.021153335
0.0028461344,0.03618662,0.96096724
0.8394067,0.15453592,0.006057369
0.8759826,0.11497387,0.009043557
0.0049940925,0.0905555,0.9044505
0.98020935,0.018753026,0.0010375703
0.99219805,0.007428998,0.00037298835
0.10610699,0.2867759,0.6071172
0.0030013495,0.020998321,0.97600037
0.0012593362,0.0091821235,0.98955846
0.0034019463,0.003375971,0.9932221
0.0062444746,0.9920345,0.0017210392
0.0020840084,0.0054362477,0.9924798
0.006481717,0.9336095,0.059908867
0.0030877648,0.99359655,0.0033156448
0.9704033,0.027329136,0.0022675486
0.8095507,0.1865224,0.003926884
0.25308505,0.73568094,0.011234013
0.97928655,0.019963484,0.00074999017
0.035033423,0.09944064,0.8655259
0.005464627,0.016850386,0.9776849
0.0014328142,0.0060526133,0.99251455
0.9734851,0.024896245,0.0016186531
0.108821936,0.888272,0.0029060212
0.62565535,0.34447226,0.029872337
0.0016736024,0.022287903,0.9760385
0.010337222,0.7599772,0.22968553
0.013762851,0.2224148,0.7638224
0.07557073,0.21786074,0.7065685
0.005915994,0.0725393,0.92154473
0.003763859,0.007272065,0.9889641
0.60256237,0.1659857,0.23145191
0.9834942,0.015239057,0.0012666689
0.010802601,0.9865703,0.0026271418
0.012752372,0.98505485,0.0021927895
0.0014709748,0.0041603413,0.99436873
0.012117244,0.97404736,0.013835418
0.11145894,0.015309577,0.8732315
0.004563968,0.05841079,0.93702525
0.31184298,0.5874562,0.1007008
0.9820274,0.017060708,0.0009118663
0.97884893,0.019671375,0.0014797334
0.006582272,0.9872312,0.0061865486
0.82452226,0.17265706,0.002820639
0.011739125,0.19928877,0.78897214
0.00027277763,0.9980919,0.001635367
0.0003651399,0.9976127,0.0020221511
0.0006656022,0.9961289,0.0032054319
0.0086834505,0.06039318,0.93092334
0.004531892,0.94598144,0.049486652
0.020082168,0.9788411,0.0010766282
0.004885445,0.42364895,0.57146555
0.008481577,0.9888715,0.002646911
0.9560785,0.042787794,0.0011337218
0.014109338,0.047362726,0.93852794
0.9743388,0.02450078,0.0011604966
0.010145819,0.27344644,0.7164077
0.028289478,0.96682525,0.0048853173
0.94491684,0.04730815,0.007774894
0.034733236,0.95107836,0.014188455
0.0037746178,0.9930161,0.0032092389
0.9544275,0.03918547,0.0063870586
0.32606012,0.343514,0.33042592
0.0005253562,0.002349125,0.99712545
0.97410154,0.025049437,0.0008489433
0.24009112,0.7568206,0.0030882575
0.93550074,0.056745183,0.007754138
0.1376385,0.5077243,0.35463724
0.040738784,0.03059108,0.92867017
0.009014293,0.97323036,0.01775535
0.259393,0.36475104,0.37585592
0.023036007,0.42207977,0.55488425
0.0023341288,0.010453316,0.9872125
0.9138563,0.08429594,0.0018477603
0.9144373,0.08247093,0.003091677
0.0015368067,0.0077848495,0.9906783
0.982164,0.016961778,0.00087418064
0.17151622,0.82423735,0.0042464146
0.00042721338,0.0066811,0.9928918
0.0040153535,0.974516,0.021468692
0.9841574,0.014891039,0.0009516069
0.9214093,0.07636748,0.002223142
0.0025965218,0.0069994526,0.990404
0.81707036,0.17803241,0.00489716
0.9948059,0.004928649,0.00026551972
0.023576153,0.96650356,0.009920359
0.79757565,0.19825685,0.0041674734
0.96819955,0.027908249,0.0038921828
0.04029268,0.8369944,0.122712925
0.9323938,0.06443819,0.0031679685
0.0015682676,0.026085867,0.97234577
0.004039144,0.6111124,0.38484842
0.0013607066,0.99318016,0.005459129
0.0064174836,0.011998097,0.98158437
0.012975954,0.05018883,0.9368352
0.023907514,0.061156966,0.91493547
0.06669041,0.77180856,0.16150106
0.01829218,0.9775228,0.0041850396
0.98081905,0.018418862,0.0007621283
0.042047042,0.2337352,0.7242177
0.0017068448,0.012126849,0.98616636
0.0025960223,0.007362769,0.9900412
0.020436456,0.16958624,0.80997735
0.0012888449,0.001526394,0.9971848
0.0055629625,0.03837013,0.95606685
0.0024956004,0.014163379,0.98334104
0.85250777,0.1418052,0.0056870715
0.08607328,0.8462949,0.06763183
0.9002869,0.0918048,0.007908326
0.0016746053,0.9937499,0.0045754686
0.5913251,0.39915025,0.009524605
0.0008720643,0.9928088,0.0063190744
0.00063443946,0.0034295034,0.99593604
0.003665061,0.002605827,0.9937291
0.0019610047,0.006766002,0.991273
0.0059806616,0.65034944,0.34366983
0.003126122,0.99248147,0.004392417
0.9592631,0.03931005,0.0014268988
0.000995851,0.0024427562,0.99656135
0.977215,0.022319652,0.00046536673
0.006943242,0.015998075,0.9770586
0.0008933585,0.00866332,0.9904434
0.0024721592,0.0059671183,0.99156076
0.0696469,0.9281404,0.0022127558
0.024518695,0.07901703,0.8964643
0.99356383,0.006075535,0.0003606423
0.007842887,0.9845829,0.007574183
0.033439912,0.96080524,0.0057548117
0.0033276745,0.9949587,0.0017136908
0.016701305,0.92596126,0.05733747
0.7836073,0.18285966,0.033533048
0.092613705,0.8999238,0.0074625583
0.0057497723,0.018483557,0.9757667
0.00063656055,0.026940415,0.972423
0.0012395777,0.9950997,0.0036606763
0.0062859617,0.004183035,0.98953104
0.9471725,0.049777776,0.0030495848
0.98668414,0.012871751,0.0004440957
0.022129593,0.9590192,0.018851237
0.0058420585,0.9862796,0.007878364
0.9808791,0.018056642,0.001064124
0.016983975,0.8704528,0.11256321
0.0018552854,0.006453723,0.991691
0.009543804,0.52713567,0.46332055
0.9230708,0.07108245,0.0058467383
0.0047648563,0.27716333,0.7180718
0.20290227,0.763187,0.033910707
0.0070279287,0.087749474,0.9052226
0.7884485,0.20418608,0.007365496
0.027711228,0.9305711,0.041717704
0.013730138,0.6609245,0.3253454
0.008070437,0.061250925,0.93067867
0.2828403,0.35907936,0.35808036
0.00152268,0.33501974,0.66345763
0.0022627907,0.03238894,0.96534824
0.00437619,0.005593566,0.99003017
0.006497832,0.6755588,0.31794336
0.04085132,0.9413617,0.01778699
0.44611675,0.55148077,0.0024024697
0.98334205,0.015738199,0.00091978436
0.0008560549,0.003357898,0.99578613
0.047428384,0.9509244,0.0016472561
0.021050513,0.97714967,0.0017997822
0.00042892122,0.9953316,0.004239462
0.98862106,0.010616323,0.0007626085
0.0035415464,0.011872785,0.9845857
0.61935395,0.36136287,0.019283127
0.0023181683,0.010366096,0.9873158
0.011054826,0.9878732,0.0010720219
0.9646189,0.03437278,0.0010082271
0.98692536,0.011649146,0.0014254726
0.7141398,0.085662216,0.20019795
0.9913531,0.0085536335,9.329727e-05
0.0090256715,0.98924774,0.0017266273
0.010402141,0.020093018,0.9695049
0.07775341,0.91476697,0.0074795936
0.91433096,0.075559154,0.010109936
