Entailment,Neutral,Contradiction
0.015761182,0.51319724,0.47104153
0.0020732777,0.997417,0.0005097456
0.5250042,0.43839988,0.03659584
0.959984,0.03869893,0.0013170677
0.0014041307,0.9980831,0.0005127781
0.056614783,0.8371561,0.10622911
0.002654153,0.9935762,0.003769573
0.0010125649,0.0068550585,0.9921325
0.47157004,0.48844215,0.039987788
0.0032498718,0.9417449,0.055005185
0.9785807,0.020659339,0.0007600185
0.012825912,0.980053,0.007121104
0.0013173682,0.8318833,0.16679934
0.00030805494,0.99878806,0.00090384897
0.9007503,0.09665274,0.0025970144
0.9648527,0.03271056,0.0024367103
0.0021886283,0.0058124904,0.99199885
0.0035769835,0.0077767824,0.98864615
0.0014265457,0.011035557,0.98753786
0.98465955,0.015011609,0.00032888658
0.89672434,0.09849337,0.004782322
0.007908154,0.02701794,0.96507394
0.9657809,0.031038273,0.0031807655
0.7171352,0.26742324,0.015441556
0.009947427,0.9446766,0.045376033
0.0038888026,0.015242501,0.9808687
0.9903217,0.009304289,0.00037396734
0.007903982,0.004846024,0.98725003
0.0036621983,0.0050014327,0.99133635
0.0022452693,0.0069111823,0.99084353
0.0017754054,0.99757713,0.00064750406
0.8679561,0.12924804,0.0027959333
0.05409117,0.92299044,0.022918321
0.0024119336,0.996951,0.00063702435
0.85544276,0.14259139,0.001965774
0.9903115,0.009212596,0.0004758416
0.9560333,0.042238444,0.0017282419
0.9761002,0.022900559,0.0009993439
0.008547052,0.76482046,0.22663248
0.99010134,0.008273442,0.0016251245
0.98176837,0.017154982,0.0010766179
0.9520024,0.04030184,0.0076957727
0.023528367,0.017192554,0.959279
0.9342336,0.064112835,0.0016534807
0.023841226,0.9629561,0.013202667
0.0100069335,0.021111757,0.96888137
0.96109885,0.02939207,0.009509169
0.915076,0.08275822,0.0021657988
0.0015130214,0.99432313,0.0041638417
0.04106897,0.94858366,0.0103474
0.002665143,0.004249372,0.9930854
0.92938906,0.06920849,0.0014024423
0.94860363,0.049431875,0.0019644774
0.21581276,0.77655315,0.007634172
0.010819304,0.9683311,0.020849545
0.9855914,0.013297245,0.0011113798
0.0026457994,0.004030411,0.99332374
0.47972354,0.5137239,0.006552494
0.0009231673,0.016758684,0.98231816
0.0061099487,0.98791903,0.0059710704
0.010347111,0.0049072574,0.9847456
0.7716711,0.20794693,0.020382047
0.008024424,0.017394224,0.9745814
0.7895726,0.20503005,0.005397357
0.98651916,0.012713944,0.0007669365
0.011307833,0.012108453,0.9765837
0.0012273727,0.9548266,0.043946017
0.4646867,0.5249228,0.0103905415
0.9884328,0.010619638,0.00094754755
0.96984386,0.02846192,0.0016941763
0.0019584312,0.022498002,0.9755436
0.7755166,0.19621612,0.028267337
0.95598066,0.043140408,0.0008789123
0.0068035955,0.011101583,0.9820948
0.021809531,0.5864143,0.3917762
0.95327723,0.04514612,0.0015766731
0.47329065,0.4099191,0.116790205
0.9752112,0.023729283,0.0010594947
0.007378126,0.97915864,0.013463187
0.9909147,0.008374943,0.00071041135
0.0026849909,0.015913643,0.9814014
0.8771042,0.110791326,0.012104511
0.0059285364,0.02984023,0.9642312
0.9700401,0.029195054,0.0007648613
0.006350075,0.0076818625,0.9859681
0.27327946,0.42864892,0.2980716
0.004034812,0.017108504,0.9788567
0.9406722,0.057783823,0.0015439914
0.57088256,0.30417258,0.124944836
0.99488753,0.003780184,0.0013322978
0.00040908117,0.99950194,8.899627e-05
0.9715555,0.027385928,0.0010585699
0.9356942,0.0628712,0.0014345407
0.82849663,0.16561571,0.0058876076
0.026019476,0.9615072,0.012473355
0.44741738,0.49480334,0.05777926
0.39665225,0.5766052,0.026742602
0.006065645,0.861945,0.13198939
0.007751641,0.006504118,0.9857442
0.023882484,0.22640452,0.749713
0.0030225192,0.1248242,0.87215334
0.0029506104,0.061152883,0.9358965
0.037004773,0.61028534,0.35270986
0.038831938,0.8770882,0.0840799
0.0010111907,0.0056223054,0.99336654
0.97659075,0.01850946,0.0048998846
0.010131202,0.9846603,0.0052084476
0.96358746,0.03479796,0.0016146112
0.05182497,0.2181961,0.729979
0.01907073,0.33000073,0.6509286
0.023020519,0.9739285,0.0030509906
0.8714315,0.11691411,0.011654349
0.017465407,0.05444541,0.92808926
0.28471223,0.6263906,0.0888972
0.8363171,0.15489636,0.008786472
0.01786546,0.042784914,0.9393496
0.000304425,0.9986926,0.0010029919
0.0015379274,0.0055672824,0.9928948
0.12994763,0.13026042,0.7397919
0.00423159,0.98450124,0.011267164
0.9666089,0.03022921,0.0031619086
0.01813524,0.27940428,0.70246047
0.9761544,0.023163946,0.0006816384
0.009994679,0.984774,0.005231322
0.004969022,0.014450472,0.98058045
0.014754954,0.032328293,0.95291674
0.009248734,0.10206444,0.8886868
0.98911196,0.0104442295,0.00044384756
0.023557771,0.82800925,0.14843301
0.038464285,0.91014147,0.051394273
0.009371869,0.6035874,0.38704073
0.15232997,0.8336966,0.013973385
0.85239524,0.044268705,0.10333604
0.010185008,0.06594662,0.9238683
0.7908745,0.1946475,0.014477989
0.003003686,0.9848839,0.012112338
0.9558688,0.042094793,0.002036424
0.55768776,0.44080898,0.001503226
0.0038999484,0.005523438,0.9905766
0.0061122635,0.04577061,0.9481172
0.0011760886,0.0042905407,0.9945333
0.15098147,0.7998885,0.049130004
0.003189771,0.0079907,0.98881954
0.9054858,0.091787525,0.00272666
0.00063319044,0.0029091088,0.99645776
0.014604254,0.9843344,0.0010613053
0.045213886,0.9510724,0.0037137133
0.042662248,0.92829394,0.029043801
0.029225715,0.9578036,0.012970642
0.039674107,0.9492029,0.011123031
0.044490643,0.9494938,0.0060154963
0.8332855,0.1603225,0.0063919313
0.1401505,0.8590379,0.00081162335
0.011557245,0.244211,0.7442318
0.0061354386,0.009201034,0.9846636
0.0018465092,0.014020379,0.9841331
0.8409583,0.15465197,0.004389795
0.0032338656,0.017560247,0.97920585
0.0009645058,0.9976164,0.0014191676
0.020234117,0.9746413,0.0051245936
0.96643084,0.031263735,0.0023053994
0.009208756,0.040944833,0.9498464
0.026272373,0.35635626,0.6173714
0.04491477,0.9500218,0.0050634206
0.9811716,0.017598484,0.0012298558
0.00049830996,0.0013151123,0.9981865
0.8598098,0.13496622,0.0052240095
0.0019626766,0.030081654,0.9679557
0.020517731,0.97702765,0.0024546653
0.00076126563,0.001826894,0.9974118
0.76358455,0.23514427,0.001271167
0.004839649,0.20981678,0.78534365
0.0018445152,0.008465952,0.9896896
0.99558806,0.003848197,0.00056374486
0.0027015917,0.9959585,0.0013399179
0.9862574,0.012447205,0.001295395
0.0030194004,0.05820807,0.9387725
0.009572628,0.012076425,0.97835094
0.004232619,0.99403834,0.0017290029
0.02440302,0.9219969,0.053600136
0.97825783,0.021327274,0.00041497938
0.97189236,0.02715764,0.0009500482
0.0013643522,0.0065422263,0.9920934
0.87440777,0.12363884,0.0019533925
0.0006659221,0.0017146732,0.99761945
0.9334269,0.06500003,0.0015730233
0.0178149,0.97866994,0.003515137
0.98881906,0.00973304,0.0014478605
0.0029872824,0.010421723,0.986591
0.0014467065,0.022418337,0.97613496
0.0069129546,0.03178445,0.9613027
0.9741477,0.02437397,0.0014783043
0.967261,0.026848292,0.005890623
0.030415934,0.959801,0.009783053
0.00017865484,0.99665207,0.003169331
0.9593573,0.039967373,0.00067532534
0.9844977,0.014333976,0.0011683102
0.0042504133,0.028927628,0.9668219
4.540419e-06,0.9999827,1.2702045e-05
0.9336323,0.06344158,0.0029261403
0.01596151,0.598432,0.3856065
0.029557437,0.85171175,0.11873075
0.21997374,0.6166384,0.16338782
0.9558564,0.04273826,0.0014053145
0.9825392,0.016868763,0.0005921196
0.00094052934,0.003910659,0.99514884
0.021944128,0.9650694,0.012986514
0.027295483,0.92483014,0.04787436
0.016122006,0.9624237,0.021454366
0.17532246,0.81981504,0.0048624803
0.03135841,0.8792092,0.089432396
0.20201197,0.78876346,0.009224547
0.78367585,0.16455281,0.051771313
0.0018772223,0.010729795,0.9873931
0.0026090806,0.012889081,0.9845019
0.9841562,0.015063829,0.0007799536
0.46109962,0.49223235,0.046668086
0.10658626,0.89022917,0.0031845565
0.009899934,0.023184614,0.9669155
0.011036072,0.9526409,0.036323
0.043346934,0.9225639,0.034089208
0.9678931,0.029348407,0.0027584464
0.0056572785,0.48680276,0.50754
0.09794046,0.70963264,0.19242689
0.44059828,0.5419846,0.017417066
0.9546614,0.04012731,0.005211188
0.0092538865,0.11809671,0.8726494
0.0015984575,0.013014411,0.9853871
0.54803187,0.4501159,0.0018522491
0.007141266,0.005717826,0.9871409
0.9860999,0.013504151,0.000395858
0.00067173125,0.98998487,0.009343438
0.48295328,0.5009908,0.016055891
0.88880014,0.0758951,0.035304785
0.9968561,0.0020053298,0.0011385463
0.95207745,0.046192538,0.0017300496
0.031088749,0.9427053,0.026205972
0.008308814,0.103914015,0.88777715
0.0032302856,0.007690252,0.9890794
0.9762758,0.023012526,0.00071161473
0.0071279258,0.006259795,0.9866122
0.0036286488,0.9885557,0.007815667
0.00042409176,0.0012944402,0.9982815
0.024011396,0.44443184,0.5315568
0.0086477995,0.98503995,0.0063122804
0.055424917,0.91027033,0.034304745
0.049650468,0.94761837,0.0027311349
0.9649411,0.03328338,0.0017755964
0.010322928,0.44554442,0.54413265
0.6442926,0.3507566,0.0049507837
0.05693938,0.1078708,0.8351899
0.89580804,0.100035876,0.0041560847
0.9883074,0.011124026,0.0005685483
0.63511914,0.3506272,0.01425363
0.0006274957,0.005319279,0.9940533
0.006629827,0.87691927,0.11645096
0.8460205,0.14474839,0.0092311315
0.016720898,0.940134,0.043145094
0.88806736,0.108290315,0.003642293
0.0055911383,0.9861913,0.008217587
0.0018756585,0.9948119,0.0033124662
0.0050874664,0.6305216,0.3643909
0.0022620521,0.03221227,0.9655257
0.96671784,0.030449595,0.002832574
0.9327721,0.065453984,0.0017738545
0.0036472916,0.99553114,0.0008215975
0.00024424968,0.0014859423,0.9982698
0.009415774,0.9253681,0.06521617
0.9185924,0.07594553,0.005462051
0.025206639,0.97241926,0.00237404
0.026098989,0.9651137,0.008787305
0.9855263,0.013297388,0.0011762634
0.56976485,0.4001226,0.030112525
0.9556126,0.0423438,0.0020435997
0.9784064,0.02083129,0.0007623852
0.0022791158,0.0040697497,0.9936511
0.0077217594,0.14010893,0.8521693
0.10238458,0.88637406,0.01124129
0.067532755,0.9257988,0.0066684685
0.65441424,0.33965826,0.005927518
0.12271165,0.8598857,0.017402641
0.9487788,0.04396699,0.007254237
0.00077417225,0.9986792,0.00054662593
0.952965,0.045851156,0.001183868
0.9650406,0.034015596,0.00094377523
0.0040257904,0.98343855,0.0125356065
0.014647451,0.85366005,0.13169256
0.147261,0.8419623,0.010776721
0.005484874,0.98500144,0.009513682
0.022958066,0.14521734,0.83182454
0.96460265,0.033660136,0.0017372561
0.04788317,0.19692989,0.7551869
0.0015375292,0.013122951,0.9853395
0.0021710305,0.84612054,0.15170845
0.9844168,0.014802599,0.00078063796
0.980096,0.019354517,0.0005495046
0.026344623,0.95671725,0.016938087
0.7069157,0.291478,0.0016062962
0.0038577644,0.035695218,0.9604471
0.0071307416,0.97380304,0.019066207
0.024701705,0.9575336,0.017764667
0.05412745,0.9415668,0.0043057143
0.7505525,0.2430956,0.006351951
0.33001763,0.6496156,0.020366808
0.9256254,0.065618135,0.008756518
0.0018021053,0.002898547,0.9952992
0.34302458,0.6423564,0.014619047
0.0064515187,0.057351343,0.9361971
0.005337091,0.005209193,0.9894537
0.0073830145,0.21951722,0.7730998
0.9916835,0.0073032877,0.0010132384
0.00943578,0.98886126,0.0017029564
0.069342956,0.92541945,0.005237628
0.006955902,0.9899856,0.0030585954
0.9494732,0.04926898,0.0012578786
0.00026627228,0.006317882,0.99341595
0.94942045,0.04927136,0.001308294
0.0011269146,0.0847642,0.914109
0.6011692,0.38980073,0.009030051
0.00010520706,0.0016146232,0.99828017
0.009678522,0.31839117,0.67193025
0.012547611,0.015898269,0.9715541
0.89024305,0.10726945,0.002487447
0.9670863,0.031781003,0.0011327078
0.0013824356,0.0024463057,0.9961713
0.013526102,0.18489304,0.8015808
0.97829604,0.020425908,0.0012780246
0.01906312,0.26041254,0.7205243
0.9828198,0.01647696,0.00070322235
0.0009386629,0.0029025818,0.9961588
0.005916201,0.0049380003,0.9891459
0.9690551,0.02958716,0.0013577238
0.002384195,0.9830413,0.014574446
0.021340277,0.042354427,0.9363053
0.79015887,0.20778568,0.0020554303
0.01112946,0.030798413,0.9580722
0.001718919,0.003116341,0.99516475
0.00079196796,0.99105525,0.008152773
0.0015100366,0.9973797,0.0011102036
0.84562165,0.14849617,0.0058821863
0.003906053,0.9908738,0.005220079
0.024657428,0.5903806,0.384962
0.96817285,0.031115279,0.00071185076
0.001181432,0.0024133825,0.99640524
0.9282096,0.070341624,0.0014487233
0.0010439461,0.004702792,0.9942532
0.00038374227,0.0043105823,0.9953057
0.0036308435,0.99350774,0.0028613934
0.9789818,0.020481924,0.00053620525
0.9752294,0.021627042,0.003143556
0.0037649258,0.024095656,0.97213936
0.14838968,0.13384363,0.71776676
0.00016762911,0.9997334,9.8970435e-05
0.08746997,0.9089654,0.0035646174
0.14706083,0.8486427,0.0042964644
0.8883928,0.087504,0.024103222
0.0002452127,0.9986099,0.001144903
0.76844835,0.22738867,0.0041629984
0.0053894483,0.022040224,0.97257036
0.077941634,0.80117726,0.12088105
0.9726353,0.026395347,0.00096931047
0.06901055,0.89532375,0.035665657
0.08167435,0.3930871,0.52523863
0.9743723,0.024544936,0.0010828356
0.25492734,0.55563694,0.18943572
0.020016398,0.95552933,0.02445433
0.02474108,0.9423252,0.032933757
0.9632038,0.034712706,0.0020835788
0.8763314,0.11375314,0.009915478
0.7651335,0.031265292,0.20360118
0.9377443,0.059260383,0.0029952163
0.9563943,0.042444363,0.0011612984
0.00057726656,0.99631256,0.003110156
0.003795508,0.8852579,0.11094659
0.0019571395,0.003974565,0.99406826
0.94333965,0.054377332,0.002283006
0.008272531,0.8802349,0.11149253
0.00148011,0.9938497,0.0046701985
0.8926957,0.100904,0.006400235
0.0092226425,0.555735,0.43504235
0.010387075,0.5088654,0.48074752
0.017447846,0.97041804,0.012134084
0.86807305,0.12847614,0.0034507925
0.0009196177,0.996391,0.0026893166
0.17901468,0.04536929,0.775616
0.9879837,0.011569319,0.0004469804
0.0044290707,0.02057846,0.97499245
0.0036425053,0.030835625,0.9655218
0.54961824,0.40253326,0.04784851
0.32655114,0.6612706,0.012178218
0.011847131,0.007964115,0.9801887
0.012658583,0.04285534,0.9444861
0.00029894535,0.00089632947,0.9988047
0.01532364,0.020122318,0.9645541
0.0003134133,0.0008974014,0.99878925
0.0034917493,0.017595962,0.9789123
0.005008624,0.053925622,0.9410657
0.96019936,0.037712757,0.0020878268
0.013372881,0.06663498,0.91999215
0.0031512927,0.057043698,0.9398051
0.12712567,0.46779555,0.40507877
0.9817199,0.017337814,0.00094234355
0.89113164,0.10428685,0.0045815734
0.014253114,0.94748664,0.03826024
0.11692305,0.86282736,0.020249529
0.9822297,0.017449582,0.00032069162
0.94285923,0.056325212,0.00081560586
0.97849816,0.018874818,0.002626992
0.9472984,0.051828813,0.00087282824
0.0026070247,0.019733928,0.97765905
0.013887632,0.98050356,0.0056088152
0.0053780777,0.4344121,0.5602099
0.9844492,0.013656167,0.001894543
0.43885013,0.51931685,0.041833013
0.031017441,0.11630819,0.8526743
0.9888305,0.010929083,0.00024042204
0.00096694916,0.005174378,0.99385875
0.013634418,0.9751726,0.011193067
0.0020130144,0.0048793927,0.9931076
0.04468371,0.102997854,0.8523184
0.9812145,0.01772168,0.0010638896
0.0034965419,0.024023872,0.9724796
0.18248267,0.815194,0.0023233457
0.0025279885,0.003942091,0.99353
0.005250983,0.028161129,0.96658784
0.023592867,0.96588856,0.010518547
0.007975075,0.009327411,0.9826974
0.00592446,0.99096745,0.0031081229
0.024276083,0.87529355,0.1004303
0.024997847,0.96748847,0.0075136786
0.98563737,0.013219357,0.0011432617
0.8626613,0.13375726,0.003581544
0.004434334,0.018244216,0.97732145
0.9381202,0.056750618,0.0051292307
0.8061726,0.17448275,0.019344628
0.9207278,0.07708569,0.0021865403
0.0006136368,0.99696416,0.002422223
0.02832622,0.11941303,0.8522607
0.95654285,0.03757002,0.005887154
0.7795481,0.20138876,0.019063195
0.031314168,0.020594409,0.94809145
0.07204422,0.4359855,0.49197033
0.009754832,0.96257144,0.027673664
0.9782428,0.018928131,0.00282904
0.0011530983,0.008611868,0.9902351
0.024188811,0.9481133,0.027697917
0.0052658776,0.03752605,0.9572081
0.009666894,0.9846874,0.005645709
0.0007217369,0.0086810915,0.99059707
0.20073952,0.6213245,0.17793603
0.0017108583,0.008136794,0.9901524
0.018596692,0.027655432,0.9537478
0.020642396,0.92255926,0.056798335
0.040525272,0.4082238,0.55125093
0.97211534,0.026966479,0.0009181023
0.00045634917,0.0038812417,0.9956624
0.028176077,0.94910175,0.022722205
0.14650758,0.8439323,0.009560186
0.0016005364,0.9960188,0.0023806158
0.79375255,0.20357046,0.0026769496
0.9642411,0.032979235,0.00277973
0.0019557315,0.044745374,0.9532989
0.0017814684,0.0018622356,0.99635625
0.08783299,0.89473313,0.017433884
0.02294051,0.3034684,0.67359114
0.9849066,0.013305271,0.0017881647
0.96456814,0.033680037,0.0017518427
0.97946554,0.016129337,0.0044051954
0.14227651,0.85175693,0.005966557
0.9588201,0.036700968,0.004478813
0.95928687,0.038168658,0.002544372
0.0012572375,0.8088709,0.18987188
0.0035496226,0.39734033,0.59911
0.03523266,0.9279789,0.03678847
0.93359286,0.062885486,0.0035216592
0.0024096856,0.011719989,0.98587036
0.08048343,0.8868904,0.03262616
0.006166822,0.24941283,0.7444203
0.0031006762,0.003249182,0.99365014
0.004873282,0.9899588,0.0051678894
0.015971316,0.9804161,0.0036125565
0.017327936,0.98117274,0.0014992983
0.003116001,0.017863773,0.9790203
0.008872454,0.58534634,0.40578115
0.018961158,0.940959,0.040079877
0.04289873,0.900638,0.05646324
0.0057050604,0.012683948,0.981611
0.9888503,0.010468962,0.0006807195
0.015762232,0.9146428,0.06959496
0.0021569415,0.0042799073,0.9935632
0.060203437,0.93298787,0.006808721
0.00083756744,0.0008877682,0.9982747
0.0044888337,0.028743913,0.9667673
0.96858156,0.028606333,0.0028121092
0.73321766,0.055820275,0.21096213
0.0028617198,0.020875752,0.9762625
0.0032918574,0.9927239,0.003984236
0.98204273,0.011344755,0.0066124694
0.97960085,0.019297427,0.0011017529
0.9886884,0.010694859,0.00061670865
0.0015848158,0.0048020417,0.9936132
0.23589295,0.5766815,0.18742555
0.006157442,0.9831498,0.010692741
0.006555179,0.05928725,0.93415755
0.001988925,0.009515763,0.98849535
0.0025514148,0.004506211,0.99294233
0.90812486,0.08441179,0.0074633234
0.00061443786,0.0011918846,0.9981937
0.00015263027,0.9993734,0.0004739767
0.97955346,0.018195858,0.0022506984
0.9066023,0.077955484,0.015442251
0.010215737,0.2038685,0.78591585
0.0003245044,0.998968,0.00070751726
0.71169055,0.18530317,0.10300623
0.0012859728,0.006026512,0.9926876
0.0006151296,0.99865866,0.00072615966
0.6272612,0.36716017,0.005578551
0.9800931,0.019177357,0.0007295247
0.018977491,0.9656085,0.0154139735
0.0903666,0.85994554,0.049687877
0.003671322,0.0801693,0.9161594
0.96921206,0.029817311,0.0009706425
0.9768281,0.021650879,0.0015209792
0.004310628,0.0076159956,0.9880733
0.026929243,0.8802753,0.09279542
0.73253614,0.24728923,0.02017461
0.00057613733,0.9980404,0.0013835297
0.027690016,0.8999712,0.07233878
0.000716832,0.0020743548,0.9972088
0.0098810475,0.034030195,0.9560888
0.008056631,0.9458959,0.046047393
0.0078089354,0.0066928477,0.9854982
0.0012665351,0.0063230977,0.9924103
0.0017108598,0.9975376,0.0007515872
0.9805095,0.01839571,0.0010947405
0.00038789454,0.0031659952,0.9964461
0.9036825,0.09524014,0.0010773862
0.003327632,0.99453765,0.002134711
0.86446583,0.10462706,0.030907044
0.0005577936,0.017317949,0.98212427
0.005382698,0.9907074,0.0039099003
0.0053458796,0.045093447,0.9495606
0.07183902,0.27282637,0.6553346
0.91132617,0.08279002,0.005883756
0.016308933,0.9758848,0.0078063323
0.9735237,0.024679026,0.001797346
0.5898544,0.4001399,0.010005726
0.021429898,0.97349936,0.0050707855
0.9584587,0.036023084,0.0055181244
0.47191626,0.47056857,0.05751516
0.0011727769,0.9920521,0.00677516
0.9943751,0.00517282,0.00045204855
0.010080575,0.9809838,0.00893564
0.9859964,0.01331751,0.0006861137
