Entailment,Neutral,Contradiction
0.80446416,0.08355707,0.11197882
0.96781754,0.031278268,0.00090415624
0.018741382,0.046501614,0.93475705
0.009533393,0.9745024,0.015964279
0.10532513,0.12293004,0.77174485
0.94950545,0.049732164,0.0007624213
0.010281243,0.9113252,0.07839352
0.0063790674,0.03989232,0.95372856
0.9362685,0.062024616,0.001706853
0.008911577,0.9724734,0.01861501
0.006106591,0.9784541,0.01543935
0.0028443069,0.053726934,0.9434289
0.97763604,0.021516496,0.00084750925
0.0010069981,0.00853713,0.9904558
0.9892209,0.010539098,0.00024001654
0.025996255,0.9714211,0.0025826723
0.008455945,0.31152,0.6800241
0.003911985,0.2169162,0.7791717
0.98342866,0.015944425,0.00062693685
0.25382772,0.7198369,0.026335405
0.95688164,0.04176833,0.0013500635
0.001194695,0.0039863843,0.994819
0.0029963576,0.98802096,0.008982707
0.97705907,0.022634823,0.000306064
0.017513698,0.017630802,0.9648555
0.9852474,0.014236083,0.0005165727
0.0020103152,0.0011919979,0.99679774
0.044733893,0.93815285,0.01711325
0.53407335,0.24814111,0.2177855
0.82886297,0.16815586,0.0029811447
0.38859978,0.5628654,0.04853487
0.0008938088,0.001029055,0.99807715
0.94371647,0.055531763,0.00075172464
0.043502368,0.8372282,0.11926937
0.91791946,0.080854505,0.0012260361
0.008984544,0.9769676,0.014047867
0.038113404,0.7395402,0.22234635
0.0077553005,0.10707246,0.8851723
0.0037278046,0.9923247,0.0039474433
0.79704094,0.1803198,0.022639235
0.8085269,0.18977615,0.0016969704
0.018060401,0.9607384,0.02120116
0.021132156,0.80350626,0.17536154
0.010411124,0.9846447,0.004944147
0.0011285229,0.004297865,0.99457365
0.8385315,0.159745,0.0017234778
0.9423016,0.05408519,0.0036132599
0.014733437,0.023859065,0.9614076
0.008729867,0.98799324,0.0032768347
0.9564995,0.042156085,0.001344326
0.00056519045,0.0009429346,0.9984919
0.009600073,0.9184396,0.07196033
0.0054917573,0.9920328,0.0024753844
0.0075486843,0.32609662,0.66635466
0.98294985,0.016702458,0.00034766833
0.08449904,0.8439797,0.07152124
0.17251448,0.8234469,0.0040385434
0.017543599,0.979119,0.0033373358
0.055337608,0.9379575,0.0067048557
0.034869,0.0076085087,0.9575226
0.9828447,0.016281262,0.00087406335
0.9917008,0.0079279635,0.00037116374
0.081528515,0.9136349,0.0048365723
0.050087977,0.026226746,0.9236852
0.8809222,0.11817067,0.00090711087
0.012731099,0.9834304,0.0038385051
0.0363597,0.15366906,0.8099712
0.15694034,0.8380379,0.0050217197
0.99082386,0.008884749,0.00029135984
0.00076794904,0.0023627786,0.99686927
0.0015504614,0.00795015,0.99049944
0.98455966,0.015061579,0.00037877588
0.045508545,0.94957423,0.0049172244
0.9907093,0.0090818135,0.00020891389
0.024198417,0.021582337,0.9542192
0.0049525155,0.99310464,0.0019428759
0.038424972,0.9596288,0.0019462083
0.004104689,0.0650407,0.9308547
0.985941,0.013625735,0.00043320542
0.00087872887,0.007896524,0.9912247
0.9499208,0.04767793,0.002401235
0.0027453995,0.99450994,0.002744672
0.005597573,0.8124027,0.18199968
0.068786666,0.9288824,0.002330959
0.020267852,0.9674319,0.012300179
0.9473565,0.051742695,0.00090077985
0.020042468,0.9756059,0.0043516434
0.086587824,0.15127273,0.7621395
0.03468822,0.9631133,0.0021984929
0.75459266,0.23400408,0.011403259
0.0035538587,0.01580323,0.9806429
0.0022309027,0.04540741,0.95236176
0.04257151,0.95123667,0.0061917924
0.2511966,0.7426548,0.006148621
0.91524833,0.077589735,0.007161915
0.21347459,0.723573,0.06295235
0.00597029,0.005524033,0.9885056
0.0008153121,0.9987361,0.00044859297
0.0022550686,0.0025522176,0.99519277
0.99139094,0.008275591,0.0003333505
0.00532966,0.028360358,0.96631
0.93326515,0.065431334,0.0013035837
0.85402155,0.14448667,0.0014918082
0.99046516,0.009066531,0.00046827973
0.013120217,0.015892318,0.97098744
0.867729,0.12297773,0.009293317
0.035496477,0.9590296,0.0054738806
0.9519978,0.046856772,0.0011454279
0.0010413188,0.0060981624,0.9928605
0.01144978,0.032373175,0.95617706
0.11544407,0.83879,0.045765925
0.061702188,0.927218,0.011079855
0.047141537,0.937255,0.015603416
0.00046205384,0.0016000831,0.99793786
0.17371017,0.82361823,0.002671622
0.89138114,0.10737159,0.0012473407
0.07213821,0.92231274,0.0055490355
0.01195123,0.08551473,0.902534
0.017761946,0.08667163,0.89556646
0.0018723942,0.07516412,0.92296344
0.026984043,0.14051217,0.8325038
0.6012335,0.38053888,0.018227628
0.036025964,0.10445799,0.8595161
0.8876227,0.104468584,0.007908635
0.0046788557,0.9771886,0.018132553
0.0014691512,0.006879574,0.99165124
0.92811215,0.07076076,0.0011271095
0.03731447,0.95959866,0.0030868421
0.0031607389,0.021480642,0.9753586
0.9723531,0.027278224,0.0003685778
0.0021037238,0.0039186454,0.99397767
0.016201627,0.9492933,0.034505058
0.9124962,0.082934834,0.004568888
0.001343,0.0040981597,0.99455875
0.003062947,0.96425736,0.032679707
0.8728579,0.12541963,0.00172253
0.98895746,0.01099296,4.9659848e-05
0.013503745,0.98391104,0.0025851722
0.006705096,0.105076596,0.8882183
0.982586,0.016962454,0.00045151947
0.0070824455,0.030600673,0.96231693
0.008250778,0.96986276,0.02188648
0.959009,0.03910394,0.0018870359
0.0034893935,0.99150836,0.0050022
0.4300006,0.2638266,0.3061728
0.0022968447,0.0048513087,0.9928518
0.0035782203,0.98167586,0.014745866
0.97155964,0.027621584,0.0008187865
0.19624703,0.13380508,0.66994786
0.95827895,0.040629838,0.0010912128
0.42663357,0.50055134,0.07281506
0.9162884,0.07632409,0.007387513
0.004747505,0.02293117,0.97232133
0.50176144,0.4585083,0.03973025
0.00041119018,0.0008813612,0.9987074
0.98286045,0.016902069,0.00023753407
0.0049619647,0.98696554,0.0080725355
0.7530818,0.2444952,0.0024230154
0.026470061,0.95792997,0.01559992
0.005585774,0.06796782,0.9264464
0.0059709824,0.98931074,0.004718306
0.7946536,0.19743934,0.007907101
0.03400063,0.62994874,0.3360506
0.98255473,0.017110843,0.00033444836
0.040986486,0.94428766,0.014725818
0.0020074402,0.0027393852,0.9952532
0.022847505,0.2893916,0.68776083
0.98429453,0.015036937,0.00066851254
0.96510303,0.034476757,0.000420189
0.97737634,0.0223128,0.0003109059
0.9423458,0.05668155,0.00097261055
0.002588075,0.012040459,0.9853715
0.021423718,0.03269895,0.9458774
0.97794926,0.02179166,0.00025912962
0.014508266,0.94368386,0.041807845
0.781425,0.21758418,0.0009909135
0.01645708,0.02863447,0.95490843
0.9598542,0.039809998,0.00033577863
0.15303431,0.7878274,0.059138294
0.29915026,0.6310584,0.06979137
0.004075015,0.04985047,0.9460745
0.0025491132,0.003161446,0.9942895
0.97701716,0.02264838,0.00033442993
0.032200728,0.960254,0.0075452216
0.93349665,0.057149768,0.009353532
0.025966605,0.9696294,0.0044040615
0.0038771685,0.010811807,0.98531103
0.0019578142,0.017629111,0.98041314
0.016135586,0.9834027,0.0004616605
0.81419617,0.18513331,0.0006704747
0.9837974,0.015965622,0.00023696414
0.17610973,0.8212049,0.002685399
0.0012223382,0.019316204,0.97946143
0.9745788,0.024767898,0.0006533063
0.016699461,0.8821178,0.101182714
0.027074624,0.18661377,0.78631157
0.0006830144,0.005214878,0.99410206
0.015338636,0.97964466,0.0050167367
0.9388261,0.058304958,0.002868973
0.035070162,0.95256656,0.012363305
0.0046573076,0.47642145,0.5189212
0.75450337,0.24189258,0.0036040458
0.9244453,0.073802695,0.0017520015
0.0046229362,0.014424597,0.98095244
0.9141172,0.08445698,0.0014257679
0.97526574,0.023707744,0.0010264835
0.07469896,0.92154485,0.0037561625
0.012480955,0.5779292,0.4095898
0.15776332,0.83531207,0.00692458
0.013818037,0.009663112,0.9765189
0.8314481,0.16767338,0.000878523
0.00083366066,0.012620615,0.9865457
0.030720608,0.96361613,0.0056632566
0.93454325,0.06447959,0.0009771225
0.0013749893,0.006360378,0.9922646
0.011618788,0.97977453,0.008606736
0.93254274,0.06703565,0.00042165743
0.039245557,0.957585,0.0031694984
0.98378825,0.015751498,0.00046015152
0.0014343667,0.036130413,0.9624352
0.90900284,0.09055151,0.00044568442
0.0010272751,0.0022218418,0.99675095
0.007293514,0.98979455,0.0029118978
0.8923008,0.08713698,0.02056232
0.0023699056,0.01989993,0.97773015
0.00904654,0.9895299,0.0014235327
0.15025672,0.84009975,0.009643455
0.001051116,0.006459737,0.9924892
0.968434,0.030044964,0.0015211075
0.6512435,0.34528905,0.003467434
0.040961392,0.9464608,0.012577767
0.0010455056,0.0057469234,0.99320763
0.0060367524,0.9746012,0.01936206
0.0023927044,0.002461304,0.995146
0.97131956,0.023449432,0.0052311034
0.0032877726,0.008708316,0.98800385
0.01240519,0.98086494,0.0067299134
0.07330394,0.89015293,0.036543176
0.08116341,0.907232,0.011604653
0.9325865,0.06662337,0.0007901326
0.00012063629,0.0012457251,0.9986337
0.24406505,0.31998646,0.4359484
0.005323856,0.9918269,0.0028492634
0.9819884,0.017305508,0.00070607074
0.089351654,0.88548076,0.025167605
0.93661284,0.061678313,0.0017088222
0.002932057,0.007901506,0.98916644
0.98116726,0.018271541,0.0005612164
0.002555213,0.007489632,0.9899552
0.97939,0.0191348,0.0014751808
0.00023302053,0.99941814,0.00034889005
0.0009961812,0.00088896125,0.99811494
0.87720174,0.12188372,0.0009145359
0.0027111124,0.026362853,0.97092605
0.009682444,0.89219964,0.09811791
0.9754474,0.022398572,0.0021540094
0.0064429594,0.9917143,0.001842663
0.0024587507,0.0029871059,0.99455416
0.9849128,0.014818451,0.0002687052
0.6627947,0.32841578,0.008789534
0.86465824,0.102425806,0.032916002
0.010981619,0.13592286,0.85309553
0.0076105897,0.98862517,0.0037643008
0.98589814,0.013533817,0.0005680674
0.006435973,0.045467984,0.9480961
0.97144765,0.027649375,0.00090297026
0.5477858,0.20893301,0.24328113
0.27158332,0.56145203,0.16696465
0.04022564,0.9578965,0.00187783
0.9885622,0.010947328,0.00049048295
0.0012302772,0.002414746,0.99635506
0.0011403292,0.020971019,0.9778887
0.9809473,0.018757153,0.0002954702
0.0029607543,0.9871601,0.009879111
0.019196484,0.973356,0.0074474905
0.0006885491,0.0038963102,0.9954151
0.87491983,0.12322889,0.0018513231
0.0032753604,0.0077862437,0.98893845
0.44797882,0.3340267,0.21799453
0.05400568,0.22064477,0.72534955
0.8158212,0.18072854,0.0034502193
0.005765941,0.98929465,0.004939402
0.0012096409,0.02035614,0.97843426
0.009454133,0.048066303,0.94247955
0.911853,0.086912006,0.0012349077
0.004382347,0.9931734,0.0024441653
0.034781836,0.95710075,0.008117414
0.012055135,0.21608876,0.7718561
0.98913175,0.010771896,9.633919e-05
0.9690027,0.030691952,0.0003052554
0.0030352222,0.99469686,0.002267916
0.00040743998,0.001001164,0.99859136
0.9807227,0.019114522,0.00016268624
0.011671572,0.9836326,0.0046958067
0.00038823744,0.0016273913,0.9979844
0.9774445,0.02199079,0.00056469435
0.0010438266,0.002020803,0.99693537
0.0045317435,0.9898956,0.0055726785
0.01078029,0.92546785,0.0637519
0.0021321091,0.009389415,0.9884785
0.9820458,0.0174509,0.0005032566
0.03767448,0.9345266,0.027798858
0.001204706,0.0048928354,0.99390244
0.62106156,0.37260792,0.0063305725
0.96859723,0.031152666,0.00025005057
0.0005438786,0.0033879143,0.99606824
0.0029089146,0.9902215,0.0068696393
0.0011714916,0.008138621,0.9906899
0.3081591,0.6818011,0.010039735
0.99041617,0.009424264,0.00015957233
0.96103495,0.03835574,0.00060928514
0.001677344,0.9975836,0.00073900993
0.0011857376,0.006348068,0.99246615
0.08344442,0.9130519,0.0035036188
0.98608774,0.012679012,0.0012332434
0.004326329,0.10746215,0.8882116
0.0014136675,0.0041043744,0.9944819
0.9821029,0.017291373,0.0006057309
0.79334486,0.17057887,0.036076263
0.09281775,0.9037854,0.0033968575
0.001678177,0.0072199423,0.99110186
0.9246163,0.074357785,0.0010259086
0.9810079,0.01860077,0.00039139716
0.05384526,0.060949996,0.8852048
0.036949515,0.944079,0.018971466
0.004300568,0.011189116,0.98451036
0.97315466,0.025746668,0.0010986517
0.015979547,0.9830031,0.0010174435
0.045443885,0.93608093,0.018475195
0.9551633,0.044315048,0.0005215877
0.0005342679,0.0029364384,0.9965294
0.1679541,0.73186404,0.100181855
0.97886056,0.020396156,0.00074331515
0.018401124,0.031240284,0.95035857
0.002672116,0.9932151,0.004112843
0.931465,0.06796334,0.0005715914
0.003479323,0.025479926,0.97104084
0.008962937,0.98767686,0.0033602184
0.066797264,0.93054444,0.0026582957
0.020402033,0.24760291,0.73199505
0.74683267,0.21255705,0.0406103
0.005964448,0.99034333,0.0036922912
0.00031906203,0.001525487,0.99815553
0.09849004,0.88917667,0.012333298
0.97707295,0.022003008,0.000924034
0.012526446,0.014763555,0.97270995
0.00082813576,0.005056782,0.9941151
0.96317023,0.03634609,0.00048361084
0.017243275,0.9782859,0.0044708103
0.0062959893,0.98613757,0.0075664353
0.0020991042,0.035197213,0.96270365
0.98671013,0.011733211,0.0015566408
0.017742023,0.9658341,0.016423853
0.97557086,0.023874821,0.0005543163
0.010819297,0.007861405,0.9813192
0.06258133,0.93444324,0.0029754243
0.037041135,0.02668468,0.93627423
0.98907757,0.010686306,0.00023611118
0.013843605,0.22647443,0.75968194
0.96619296,0.033363782,0.00044317177
0.010110096,0.9889157,0.0009742364
0.005736421,0.9693242,0.024939429
0.4733111,0.5224636,0.004225269
0.004609519,0.03969549,0.955695
0.0023496542,0.0031333668,0.9945169
0.010255623,0.95762,0.03212427
0.97587603,0.023104507,0.0010194246
0.05117893,0.35096055,0.5978605
0.06502097,0.8474713,0.087507755
0.238141,0.7404371,0.021421932
0.9135663,0.084746584,0.0016870701
0.0005649211,0.0017116584,0.9977234
0.07820747,0.45405987,0.4677327
0.003094068,0.010834365,0.9860715
0.97646093,0.023148503,0.0003905836
0.031621825,0.9653773,0.00300091
0.010687696,0.9553665,0.033945818
0.017695433,0.96708196,0.015222577
0.9271096,0.07072703,0.0021634593
0.1281285,0.86634654,0.0055249603
0.10860123,0.78681695,0.10458182
0.9867437,0.012830568,0.00042575458
0.2653551,0.72407144,0.010573496
0.0006548382,0.0035401552,0.995805
0.9681889,0.028345997,0.0034652208
0.0011711107,0.0031056316,0.99572325
0.98552066,0.014042275,0.00043703173
0.012461778,0.9780252,0.009513091
0.002988185,0.016298568,0.98071325
0.6772748,0.31729,0.0054351888
0.04757856,0.9353519,0.01706953
0.010604912,0.056668095,0.932727
0.9637685,0.035550218,0.00068134244
0.012528598,0.96721554,0.02025583
0.025374949,0.5825634,0.39206165
0.93891466,0.060275704,0.0008096872
0.0068782726,0.98636013,0.006761591
0.002929382,0.011511186,0.98555946
0.90031534,0.0990161,0.0006684825
0.046636272,0.94722396,0.006139718
0.0023161585,0.011273047,0.9864108
0.006839584,0.9919709,0.0011894939
0.93778694,0.060937043,0.0012759527
0.017450443,0.022638308,0.9599113
0.9545692,0.04469292,0.00073786353
0.008666306,0.9902132,0.0011204807
0.9863566,0.013121229,0.0005221888
0.0013453028,0.019816386,0.9788383
0.0052371644,0.99022055,0.004542267
0.13253324,0.86650705,0.0009597429
0.04605872,0.90378946,0.05015183
0.0534996,0.91775316,0.028747244
0.00025098838,0.00036770405,0.9993813
0.32434788,0.6241759,0.051476195
0.19096275,0.79349136,0.015545944
0.023831477,0.46967593,0.50649256
0.9842987,0.015515836,0.00018554143
0.010161195,0.98816854,0.0016702433
0.0044956272,0.0032835533,0.9922208
0.0050954223,0.99019265,0.0047119674
0.9896685,0.009820182,0.0005112728
0.012632988,0.2574958,0.72987133
0.49294484,0.5025602,0.0044950047
0.011519873,0.97597414,0.012505955
0.0065958095,0.027687637,0.96571654
0.0068331724,0.9903617,0.0028051843
0.9340682,0.06409368,0.0018380497
0.006274281,0.98751044,0.0062152185
0.0023518612,0.036667068,0.960981
0.9446489,0.05442851,0.0009226574
0.9869257,0.012732783,0.00034148572
0.0006580826,0.0019393489,0.9974025
0.4147462,0.58304805,0.0022058259
0.97019035,0.029274678,0.00053497375
0.006461034,0.9921915,0.0013474982
0.005660929,0.26027176,0.73406726
0.016940458,0.8702495,0.11281006
0.0072513395,0.9887629,0.0039857975
0.0033197096,0.04464504,0.95203525
0.98738956,0.012301951,0.00030856466
0.00093980954,0.0036358621,0.99542433
0.083937004,0.8948698,0.02119314
0.0019247748,0.008404082,0.9896712
0.015059769,0.9803473,0.004592951
0.92199516,0.0770351,0.000969775
0.9724874,0.026753657,0.00075904053
0.0011968098,0.004274415,0.9945287
0.0014275492,0.9980185,0.0005539167
0.0014335719,0.025476305,0.9730901
0.3757595,0.60244316,0.021797348
0.0043481193,0.98449486,0.011157022
0.016728565,0.045080386,0.9381911
0.9757722,0.0238716,0.00035620815
0.0018626632,0.99663866,0.0014986929
0.00045456755,0.0029289834,0.9966164
0.0070678713,0.98799455,0.0049375775
0.9832017,0.016593017,0.0002053789
0.060918033,0.8916619,0.047420036
0.8559985,0.13908419,0.004917304
0.019503955,0.048404947,0.93209106
0.19282417,0.7947317,0.012444178
0.9713932,0.028054116,0.0005526611
0.9717333,0.027553959,0.0007127141
0.13741173,0.8131606,0.049427666
0.01890087,0.10762303,0.87347615
0.2405329,0.7266031,0.032863952
0.006846785,0.98942786,0.0037253115
0.0028398952,0.012132317,0.9850278
0.9853661,0.014334182,0.00029963435
0.443907,0.5485263,0.0075666993
0.9734616,0.025805926,0.00073245616
0.012229857,0.09702392,0.89074624
0.0036711274,0.023542125,0.9727868
0.05721696,0.9384024,0.0043805884
0.96730286,0.03164987,0.0010473136
0.00023738283,0.0007956602,0.99896705
0.023313083,0.7855349,0.19115205
0.9843699,0.015244727,0.00038535055
0.0032753788,0.99551433,0.0012102703
0.9809972,0.015855443,0.0031473578
0.004246359,0.02204422,0.9737094
0.9677861,0.031745233,0.0004687563
0.84250563,0.15590389,0.001590514
0.000848623,0.0067866626,0.99236465
0.005651429,0.83716494,0.15718362
0.9787379,0.021143107,0.000119022836
0.0052290414,0.9933582,0.0014127564
0.0027798328,0.030534754,0.9666854
0.0013644744,0.99543744,0.0031981121
0.95198554,0.046303134,0.0017113651
0.0012667674,0.00283738,0.99589586
0.007628805,0.9907622,0.001609004
0.9779605,0.021595031,0.00044444733
0.0027404926,0.018912187,0.9783473
0.9705847,0.028734177,0.00068111595
0.0137754725,0.96629435,0.019930126
0.9833009,0.01594243,0.00075667555
0.00090669416,0.0027321302,0.9963612
0.42643207,0.56624675,0.007321211
0.94941556,0.04995033,0.00063407194
0.0020720437,0.03509622,0.96283174
0.040605437,0.9416986,0.017695883
0.0032769325,0.025350738,0.9713723
0.9210907,0.07728615,0.0016231198
0.04961,0.93959445,0.010795514
0.20220919,0.23592626,0.5618646
0.9668396,0.032468382,0.0006919559
0.11275228,0.8841432,0.0031045845
0.009694617,0.98455065,0.005754708
0.93787813,0.053424418,0.008697396
0.005474532,0.0032649047,0.9912606
0.039967574,0.75812227,0.20191011
0.0004096053,0.0009991298,0.99859124
0.81341946,0.17335868,0.013221901
0.0036634852,0.016673889,0.9796626
0.014776946,0.9631502,0.022072867
0.97138387,0.027018366,0.0015977981
0.025397057,0.97189844,0.002704512
0.023370005,0.7276924,0.24893765
0.9510056,0.048346356,0.0006480938
0.0015351332,0.081150316,0.9173146
0.97900945,0.020374808,0.0006158025
0.0015894431,0.9965984,0.0018121343
0.03532922,0.9634544,0.001216311
0.9689698,0.030707406,0.00032272757
0.11228125,0.5514901,0.3362286
0.97562784,0.022674,0.0016981977
0.003423222,0.9599337,0.0366431
0.009354515,0.010479642,0.98016584
0.002020829,0.045166556,0.9528126
0.006843067,0.8857703,0.10738665
0.9210205,0.07169169,0.007287845
0.8513503,0.13844526,0.010204484
0.0036022442,0.9719393,0.0244585
0.04549715,0.055914935,0.8985879
0.00034911325,0.0020414803,0.9976094
0.8404173,0.15812697,0.0014556824
0.007235338,0.9760617,0.016702993
0.004182248,0.014293693,0.98152405
0.02693477,0.97121173,0.0018535015
0.97916013,0.020372253,0.0004675889
0.7727841,0.22056045,0.0066554397
0.005740661,0.083830394,0.9104289
0.011202433,0.46873268,0.5200649
0.09194699,0.16397989,0.74407315
0.9665549,0.03225146,0.0011937027
0.17823288,0.30501947,0.51674765
0.11645982,0.8775749,0.00596523
0.89801395,0.10033913,0.0016469352
0.009260266,0.92961955,0.06112015
0.0038687391,0.025684483,0.97044677
