Entailment,Neutral,Contradiction
0.9853456,0.013736364,0.00091794087
0.08284517,0.8630882,0.05406658
0.23142977,0.76604605,0.0025241626
0.9552822,0.043560624,0.001157221
0.00032905088,0.99644285,0.0032280511
0.98503846,0.014556931,0.00040465678
0.035416856,0.06481855,0.8997646
0.14785813,0.84670746,0.0054343706
0.0065269703,0.98813695,0.005336115
0.013109717,0.65817904,0.32871127
0.0032449053,0.9955049,0.0012502138
0.012091089,0.9814511,0.0064577316
0.005043227,0.07653218,0.91842467
0.9836332,0.016035449,0.00033134944
0.99196434,0.007595017,0.0004405647
0.9909696,0.007740211,0.0012902898
0.97724,0.020685093,0.0020748563
0.039578974,0.9489717,0.011449316
0.9835503,0.015717253,0.0007324256
0.0009883122,0.0073625287,0.99164927
0.89472234,0.10141464,0.0038629705
0.015119194,0.41401953,0.5708613
0.0029369066,0.9947772,0.0022858328
0.032238334,0.9645135,0.0032481982
0.0010613,0.020976542,0.97796226
0.16190943,0.78401196,0.054078616
0.95156103,0.046594564,0.0018444617
0.89580566,0.057693068,0.04650127
0.6160372,0.22229646,0.1616663
0.010846775,0.13059263,0.85856056
0.96743816,0.030414948,0.0021468026
0.0044777114,0.13712646,0.8583958
0.0004107406,0.0013475664,0.99824166
0.0006507103,0.9985726,0.0007766414
0.96362287,0.035755575,0.00062153273
0.0054958025,0.97885895,0.01564521
0.009055815,0.97385603,0.017088143
0.0034673272,0.008342929,0.9881897
0.9907102,0.0085810805,0.00070878054
0.011769785,0.9475285,0.040701702
0.82056403,0.17518495,0.0042510293
0.9632717,0.03410154,0.0026267509
0.86572254,0.13072038,0.0035571065
0.028538436,0.09196927,0.8794923
0.99689865,0.0028129355,0.0002884173
0.9696408,0.029201446,0.0011577042
0.016489612,0.97873974,0.0047707013
0.0037589183,0.0190549,0.9771862
0.993814,0.0058883494,0.00029764572
0.0070095696,0.9910952,0.0018952804
0.98259544,0.016416369,0.0009880883
0.00014345974,0.00055572035,0.99930084
0.0070866495,0.99086845,0.0020448612
0.0017985863,0.9947018,0.003499549
0.0021704421,0.0071449047,0.99068475
0.0069332374,0.08194617,0.9111206
0.9814299,0.018202597,0.00036744925
0.016861344,0.96483606,0.018302545
0.009342293,0.9725916,0.018066142
0.0014816531,0.9950689,0.0034494668
0.03491684,0.21287252,0.75221056
0.30327874,0.5350412,0.16168001
0.011555571,0.96993816,0.018506285
0.97117305,0.026469512,0.0023574939
0.99384755,0.0057074907,0.00044503916
0.0046173544,0.0074870684,0.9878955
0.000521502,0.99892336,0.0005551201
0.0023210614,0.0073900484,0.990289
0.15799531,0.8403664,0.0016382482
0.0055635045,0.98660594,0.0078305835
0.8869166,0.10725558,0.005827754
0.000585715,0.9981938,0.0012204411
0.90932846,0.08835252,0.002318972
0.9873882,0.012389247,0.00022255207
0.0031070635,0.016688155,0.9802049
0.5219237,0.47187513,0.006201131
0.9752793,0.022244923,0.0024757958
0.023353588,0.9710034,0.005642993
0.021056026,0.6635627,0.31538126
0.88105243,0.10159979,0.017347751
0.011329318,0.11269931,0.8759713
0.036459904,0.93391734,0.029622804
0.087287284,0.8998944,0.012818273
0.0048555504,0.96279186,0.03235255
0.5722907,0.42463815,0.0030710876
0.00037319484,0.0047882576,0.99483854
0.84952307,0.14335,0.00712696
0.12146333,0.37744254,0.50109416
0.0381122,0.95997566,0.0019121477
0.0031597258,0.0101859365,0.98665434
0.10672228,0.88335735,0.009920381
0.39945993,0.59251153,0.008028532
0.99657047,0.0031083662,0.0003210704
0.022232609,0.9190148,0.05875261
0.0016748201,0.0065979525,0.99172723
0.0038241888,0.03781174,0.9583641
0.9807786,0.018001668,0.0012198347
0.23616108,0.75403196,0.0098069515
0.9718911,0.027449412,0.000659461
0.04549731,0.9217134,0.032789208
0.96765894,0.030644009,0.0016970516
0.9200389,0.078612335,0.0013487661
0.04264356,0.26735976,0.6899967
0.0025554257,0.9890788,0.008365784
0.0006159279,0.9987219,0.0006621703
0.011004075,0.022336716,0.9666591
0.59633064,0.39016443,0.013504973
0.975319,0.02359044,0.0010904606
0.018296948,0.532847,0.44885606
0.0017707474,0.005912224,0.9923171
0.006518418,0.98055387,0.0129277175
0.0007721249,0.0046468223,0.99458104
0.009124812,0.012603292,0.9782719
0.9220366,0.06873429,0.009229023
0.0012599726,0.99687153,0.0018685271
0.0003144679,0.99945277,0.00023271858
0.96793103,0.029675048,0.002393938
0.00075890473,0.002752444,0.9964886
0.98848456,0.010438123,0.0010773542
0.004341544,0.04339086,0.9522676
0.755145,0.23799472,0.0068602753
0.30523708,0.19974864,0.49501422
0.46090853,0.51646686,0.022624563
0.15639403,0.8376305,0.0059754206
0.9907794,0.0076140556,0.001606492
0.6421782,0.3456096,0.012212198
0.7087097,0.29015267,0.001137616
0.9931558,0.0061252173,0.00071905
0.968422,0.030869266,0.0007087336
0.9499889,0.047332797,0.002678248
0.010023534,0.654876,0.33510047
0.001124002,0.0058861435,0.9929899
0.0031345221,0.012897215,0.98396826
0.001248285,0.9746041,0.024147537
0.009842939,0.9855929,0.004564096
0.9276164,0.06930016,0.003083431
0.97004235,0.027867971,0.0020897326
0.014888388,0.9061977,0.078913845
0.020412203,0.9732414,0.0063463487
0.026087645,0.9397423,0.034170013
0.00042646658,0.99942964,0.0001438288
0.995284,0.0036304714,0.0010855297
0.00062749337,0.006234462,0.993138
0.031013058,0.9471464,0.02184045
0.9938513,0.0049842424,0.0011644019
0.881441,0.111063935,0.0074950885
0.030476013,0.30556613,0.66395783
0.003148058,0.29767573,0.69917625
0.52740747,0.45532373,0.017268807
0.0023888175,0.007828265,0.98978287
0.027616652,0.97141874,0.00096462085
0.060838394,0.936204,0.0029576237
0.0010737302,0.9800608,0.018865433
0.00337336,0.9948272,0.0017993896
0.21504232,0.6147499,0.17020774
0.0018731138,0.025506325,0.97262055
0.008675472,0.9838828,0.007441788
0.009005401,0.97792155,0.013073075
0.0020053042,0.01243926,0.9855555
0.9654338,0.033510122,0.001056025
0.07308167,0.92200315,0.004915104
0.9704663,0.02891196,0.00062173454
0.006243011,0.95625573,0.037501298
0.97764105,0.021086909,0.0012720387
0.0007155885,0.012503298,0.9867812
0.9870177,0.0122710345,0.0007112846
0.93131596,0.062026154,0.006657812
0.012182984,0.24410737,0.7437096
0.0066039935,0.07448875,0.9189073
0.00028443197,0.0029664352,0.99674916
0.005088128,0.0013678169,0.993544
0.24781828,0.545958,0.20622374
0.117933236,0.8648601,0.0172066
0.047143247,0.07392456,0.8789322
0.9537974,0.0432728,0.0029298654
0.0444329,0.94945997,0.0061071073
0.056582768,0.9377781,0.0056391503
0.97692925,0.021181755,0.0018889249
0.0004923275,0.999223,0.00028466675
0.01146467,0.96839863,0.020136628
0.9713841,0.027415987,0.0011998978
0.3292392,0.34639093,0.32436985
0.00072436087,0.0039938586,0.99528176
0.0087045925,0.03614967,0.9551458
0.0038111277,0.018494727,0.97769415
0.9528545,0.045515172,0.0016303058
0.0021568963,0.0042787855,0.9935642
0.12778541,0.065416284,0.8067982
0.0049908413,0.98809844,0.006910671
0.0044562495,0.014528616,0.9810152
0.0013573788,0.0030457429,0.9955968
0.97309506,0.025468916,0.0014360229
0.024269674,0.95406336,0.021666959
0.40805528,0.57206595,0.019878723
0.003680699,0.95652527,0.039793983
0.9938731,0.0057301703,0.0003967307
0.0043535735,0.9885982,0.007048203
0.99221194,0.0071731135,0.0006149571
0.9641253,0.03335439,0.002520369
0.0017711155,0.98545146,0.012777413
0.017276194,0.97254294,0.010180903
0.8773104,0.11662193,0.006067651
0.11826649,0.8725312,0.009202363
0.95979035,0.037272178,0.0029375702
0.018209301,0.8832303,0.09856041
0.0015338087,0.9958982,0.0025679579
0.1556789,0.8384736,0.005847549
0.0016144664,0.99054563,0.007839956
0.9790851,0.018193677,0.0027212685
0.9883662,0.010896791,0.0007369682
0.0037461065,0.005495537,0.9907583
0.0032862488,0.9895649,0.007148838
0.000588777,0.002292241,0.99711907
0.72700447,0.18453969,0.088455886
0.0012508186,0.012506618,0.98624253
0.017548515,0.9750821,0.0073693306
0.94429755,0.05326063,0.0024418216
0.0010955282,0.9976464,0.0012581021
0.015735008,0.010451953,0.97381306
0.96829456,0.027867818,0.0038375522
0.47597557,0.4870313,0.03699315
0.9556009,0.039975613,0.0044234623
0.029309893,0.0505017,0.9201884
0.99036765,0.009063499,0.0005687709
0.15533578,0.84026355,0.004400703
0.11734286,0.8706572,0.011999976
0.0070881736,0.77373475,0.21917701
0.0023876177,0.00613405,0.9914784
0.0052674594,0.9895655,0.0051670927
0.27402437,0.53113955,0.19483605
0.0044858865,0.0737707,0.9217434
0.42585313,0.5648522,0.009294679
0.000304322,0.0018475787,0.99784815
0.023180813,0.09339768,0.88342154
0.015243602,0.30610257,0.67865384
0.0108688865,0.31211227,0.6770188
0.0018377678,0.009084229,0.98907787
0.0016211788,0.0133041795,0.98507476
0.015174492,0.07332682,0.91149867
0.011096967,0.2323101,0.756593
0.9954334,0.004296263,0.00027028404
0.8546833,0.1399083,0.0054084063
0.002358734,0.99704593,0.00059537863
0.98758614,0.01180434,0.0006094838
0.06310478,0.09777348,0.8391217
0.9628945,0.022817034,0.014288426
0.0008537391,0.044258,0.9548882
0.31946012,0.6490708,0.03146903
0.010975294,0.022124225,0.96690047
0.003621435,0.9944194,0.001959146
0.0064775064,0.049393788,0.9441287
0.019050257,0.14745528,0.8334945
0.0055518723,0.99323577,0.0012123281
0.95455325,0.04198652,0.003460273
0.0003003694,0.0033370128,0.9963626
0.02238888,0.33183372,0.6457774
0.004099113,0.0048720106,0.9910289
0.00080415624,0.00325436,0.99594146
0.008759814,0.17946804,0.8117722
0.96124333,0.035731487,0.003025165
0.012266043,0.9400769,0.047657058
0.023982981,0.6021641,0.37385288
0.9371699,0.05796054,0.004869565
0.072925225,0.7701223,0.15695249
0.0014856539,0.0028160831,0.99569833
0.0014442827,0.0076176245,0.99093807
0.025410946,0.9655386,0.009050479
0.99192363,0.007761285,0.00031517673
0.3580015,0.0382101,0.60378844
0.010608234,0.98219395,0.0071978075
0.6052881,0.2875778,0.10713415
0.9666509,0.031269085,0.0020799988
0.9741983,0.022396876,0.0034048464
0.981219,0.01690059,0.0018804237
0.020365356,0.9731833,0.00645143
0.9807662,0.01580738,0.003426527
0.09759885,0.25379848,0.6486026
0.9284572,0.06994335,0.0015994158
0.010748258,0.92441696,0.06483474
0.009685232,0.9857701,0.0045446334
0.0034102018,0.0038962143,0.99269366
0.00172872,0.9945773,0.003694018
0.54745704,0.4443481,0.008194797
0.052872464,0.94065994,0.0064675403
0.007564806,0.033731516,0.95870364
0.9867546,0.012691627,0.0005538043
0.043232832,0.0936644,0.86310285
0.98712975,0.010468412,0.002401829
0.5092386,0.3923091,0.098452315
0.11820053,0.71166444,0.17013504
0.0023147103,0.99343103,0.0042542885
0.00047980555,0.99870217,0.00081802043
0.009948326,0.96100086,0.02905087
0.01073045,0.98256946,0.0067000524
0.0015773417,0.003906902,0.9945157
0.3262633,0.646667,0.027069671
0.98940593,0.008381665,0.002212477
0.93495065,0.06333764,0.0017117467
0.007567141,0.34304324,0.6493896
0.99686855,0.0029811133,0.0001503393
0.0016882961,0.014707568,0.983604
0.011774053,0.01784057,0.9703854
0.9885379,0.010944157,0.00051787304
0.030266924,0.9656799,0.004053215
0.0005560467,0.0031684898,0.9962754
0.016845085,0.98255575,0.0005991805
0.009371866,0.9891973,0.0014308437
0.9831104,0.016259616,0.00062992756
0.0011402955,0.002539787,0.9963199
0.0060703233,0.9896395,0.00429022
0.917509,0.080202565,0.0022883888
0.0035477595,0.9895978,0.006854436
0.0013858866,0.99650514,0.00210903
0.94882065,0.048169043,0.0030102602
0.96143895,0.0376925,0.0008685757
0.9236608,0.07471164,0.0016274936
0.00730271,0.99190253,0.000794703
0.9685218,0.03081792,0.0006602681
0.004787341,0.9927087,0.002503912
0.8600415,0.09361539,0.046343133
0.027097376,0.96712387,0.0057787695
0.0020617642,0.010809329,0.98712885
0.9089105,0.0741345,0.016955031
0.8947147,0.09554143,0.009743917
0.047660142,0.92230606,0.030033812
0.0005838779,0.0033486993,0.9960674
0.0005010982,0.99938345,0.000115425886
0.30196172,0.061870296,0.63616794
0.8248699,0.16972359,0.00540659
0.9850294,0.011817185,0.003153409
0.003655302,0.20793627,0.7884084
0.8369304,0.1543926,0.008677024
0.5205327,0.4672875,0.01217977
0.012106032,0.9832556,0.0046383515
0.05471151,0.93861556,0.006672915
0.0030895546,0.9935887,0.003321801
0.9881108,0.010980098,0.0009091247
0.1372593,0.0683675,0.7943732
0.94607973,0.0512853,0.0026349456
0.0012010443,0.0013793581,0.9974196
0.005328101,0.04389624,0.9507756
0.98683727,0.012120382,0.0010424623
0.009986336,0.06265411,0.9273596
0.0043036677,0.9934094,0.0022869953
0.005507279,0.010353621,0.98413914
0.891963,0.10036505,0.0076719224
0.0005348813,0.0036176455,0.9958474
0.0064041507,0.1256276,0.8679682
0.98709506,0.011330269,0.001574667
0.050669115,0.3771487,0.57218224
0.005108725,0.039372925,0.9555183
0.9538013,0.043140538,0.0030581264
0.004573729,0.96995723,0.025469022
0.92151344,0.076514475,0.0019720467
0.2894255,0.41646108,0.29411346
0.0008001638,0.0029015963,0.99629825
0.0009723361,0.9967049,0.0023228477
0.007740909,0.113478124,0.8787809
0.029027002,0.22652973,0.74444324
0.0029095889,0.011314214,0.9857761
0.015611818,0.95793486,0.026453344
0.9173711,0.06195636,0.020672562
0.004590449,0.012049266,0.9833603
0.0042728707,0.01143558,0.98429155
0.16724375,0.4577908,0.37496552
0.0095080715,0.15269925,0.8377927
0.9885854,0.010929147,0.00048547148
0.7075524,0.2847441,0.0077035115
0.0026495596,0.044375867,0.95297456
0.52276194,0.47234625,0.004891853
0.001592346,0.99792933,0.00047837239
0.64556855,0.07111175,0.28331974
0.0010134822,0.98743314,0.011553377
0.002365045,0.031689763,0.9659452
0.25080347,0.7396438,0.009552765
0.0009179532,0.017070388,0.9820117
0.0010062541,0.99714833,0.0018453621
0.4382343,0.5533209,0.008444823
0.8566943,0.13717529,0.0061303787
0.86277825,0.11176006,0.025461765
0.048453003,0.94258916,0.00895785
0.049997237,0.79948276,0.15052003
0.9913016,0.00851962,0.00017885269
0.006019965,0.4960907,0.4978894
0.0010659151,0.002206426,0.9967276
0.5553911,0.4393439,0.005265041
0.981128,0.017938104,0.0009339039
0.00096197205,0.0019754486,0.9970626
0.00034107768,0.99374455,0.0059143915
0.014259175,0.98185056,0.0038902604
0.1021175,0.87198544,0.025897097
0.0010381388,0.99833256,0.00062935584
0.0016820381,0.0075263144,0.9907917
0.1989629,0.22276752,0.5782696
0.012931485,0.44601515,0.54105335
0.953382,0.043755632,0.0028622905
7.960009e-05,0.99954826,0.00037209046
0.9616052,0.033805065,0.0045897146
0.0016495287,0.003627491,0.99472296
0.10819737,0.19799525,0.6938073
0.9512195,0.046164572,0.002615916
0.0019452634,0.0022057525,0.995849
0.88432056,0.1126059,0.0030736395
0.9873707,0.012224711,0.0004045174
0.0147154,0.12448442,0.8608002
0.129083,0.8688212,0.0020957666
0.008647477,0.99061453,0.0007379964
0.32516402,0.5432853,0.13155065
0.99699116,0.0024101532,0.000598613
0.0123994015,0.9592568,0.02834374
0.2999075,0.67719084,0.022901658
0.0075837225,0.044956464,0.94745976
0.024858132,0.9489047,0.026237115
0.949235,0.04919833,0.0015666157
0.0017477007,0.020526612,0.97772574
0.0018076357,0.9979444,0.00024792622
0.020716095,0.058003057,0.9212808
0.053559978,0.9289897,0.017450314
0.08314551,0.9070363,0.009818185
0.9727039,0.025928937,0.0013672707
0.002193777,0.054538958,0.94326717
0.9594035,0.03702743,0.0035690127
0.0022983344,0.99209446,0.0056071887
0.011283577,0.96333826,0.025378155
0.00056717364,0.007070269,0.9923626
0.0040936843,0.9943447,0.0015616845
0.0091538485,0.009827955,0.9810182
0.9011499,0.096546315,0.002303738
0.003108706,0.002825238,0.9940661
0.0033296214,0.016212916,0.98045737
0.8939842,0.08966781,0.01634796
0.002490471,0.021623617,0.9758859
0.98942006,0.0081507135,0.0024292306
0.09409955,0.88485736,0.021043096
0.9745145,0.024718057,0.0007674483
0.033841457,0.58733493,0.3788236
0.0020306828,0.060240317,0.93772894
0.9737211,0.024339521,0.0019394602
0.93564737,0.062038366,0.0023142954
0.08620968,0.8807993,0.032991074
0.004888103,0.7313875,0.26372436
0.11527362,0.8839296,0.00079672254
0.9759221,0.023406366,0.00067150465
0.0063508763,0.083604395,0.9100448
0.027082535,0.9643192,0.008598289
0.016907781,0.049075294,0.93401694
0.0051120594,0.96363664,0.031251296
0.0022291895,0.98972297,0.008047826
0.36906704,0.62748283,0.0034501338
0.93432844,0.06141687,0.0042547653
0.9374246,0.0573399,0.0052354923
0.8844935,0.11405546,0.0014510201
0.98133045,0.018207727,0.00046179572
0.00028162578,0.0019492835,0.9977691
0.04596642,0.94768614,0.006347406
0.23043858,0.7476499,0.021911485
0.9803955,0.018382985,0.0012215474
0.006799673,0.9906978,0.0025024908
0.001289403,0.0062768795,0.99243367
0.0020199898,0.06014468,0.93783534
0.0004863537,0.0036972645,0.9958164
0.05972579,0.9061148,0.03415941
0.000106208754,0.99851567,0.0013780993
0.0006516546,0.9989103,0.00043798736
0.9831618,0.015379501,0.0014587218
0.96707404,0.03226478,0.00066115556
0.01721162,0.7533132,0.22947519
0.86493886,0.12123205,0.013829053
0.9613284,0.036015812,0.0026558305
0.0009076988,0.016149346,0.98294306
0.0034123196,0.06297127,0.9336164
0.0010859162,0.008897119,0.990017
0.23991586,0.6901793,0.06990488
0.013380144,0.96835685,0.018263033
0.8899577,0.08602215,0.024020163
0.11074805,0.059615217,0.82963675
0.98098665,0.018122824,0.000890568
0.0064470735,0.2815007,0.7120523
0.017078176,0.98065037,0.0022713763
0.016083354,0.97697484,0.0069418326
0.19142914,0.79064184,0.017929005
0.95346975,0.043390714,0.0031394453
0.13417105,0.85552526,0.010303673
0.95409614,0.044884708,0.0010190932
0.005542985,0.0164914,0.97796553
0.10173301,0.8946044,0.0036626183
0.99066085,0.0076610134,0.0016781631
0.0063068555,0.006872379,0.98682076
0.021630725,0.9193154,0.059053887
0.9694407,0.027613752,0.002945583
0.0077424175,0.9853152,0.006942386
0.00051092234,0.059885826,0.93960327
0.67714435,0.31923625,0.0036194013
0.99232167,0.006864603,0.0008137168
0.91609544,0.083164886,0.0007396453
0.004138642,0.0061335405,0.9897278
0.98722714,0.012052733,0.0007200833
0.0051198965,0.006740669,0.9881394
0.0022414294,0.007801301,0.9899573
0.97463745,0.024361677,0.0010008155
0.9558642,0.043131668,0.0010041177
0.024124524,0.41268954,0.56318593
0.9812036,0.01758422,0.0012121557
0.41661176,0.5099487,0.07343952
0.0101443725,0.30778778,0.6820678
0.0035694349,0.008490057,0.98794055
0.0015551827,0.008100128,0.9903447
0.0010668437,0.0022157817,0.9967173
0.09791642,0.84124947,0.060834095
0.22534345,0.75420296,0.020453613
0.9487887,0.04944389,0.0017674045
0.99563354,0.0042954166,7.0918075e-05
0.9081333,0.08876659,0.0031000227
0.9648959,0.033214636,0.0018894798
0.6544288,0.33023453,0.015336661
0.0057845386,0.027636265,0.96657914
0.84797215,0.13198961,0.020038191
0.013363331,0.9861136,0.0005231292
0.98825514,0.011229282,0.00051556417
0.98490137,0.013335625,0.0017630729
0.11112521,0.88154763,0.007327112
0.0071356175,0.044749573,0.9481147
0.7642972,0.22988398,0.005818804
0.014305026,0.98458743,0.0011075119
0.94228864,0.05456372,0.0031475963
0.0011273278,0.027463317,0.9714093
0.97198266,0.026963532,0.0010538548
0.9705613,0.02865572,0.0007829777
0.9880036,0.01136144,0.0006349735
0.028286206,0.9365916,0.035122152
0.990162,0.009193159,0.000644874
0.0004908245,0.9990982,0.00041105069
0.9471558,0.05114875,0.0016954913
0.057068657,0.85039514,0.09253619
0.00023020014,0.001314807,0.99845505
0.0057098293,0.078764595,0.91552556
0.13877995,0.8468956,0.014324513
0.00039615956,0.0020423278,0.9975616
0.9217848,0.073506325,0.004708773
0.015554909,0.35275275,0.6316923
0.023895618,0.9565451,0.019559275
0.002735078,0.99506867,0.0021962072
0.37616262,0.61628044,0.007556941
0.95883316,0.0373213,0.0038455196
0.08224973,0.8964914,0.021258881
0.104786925,0.8342733,0.060939774
0.97440296,0.024428349,0.0011686886
0.8572465,0.13939174,0.003361738
0.039965536,0.9547478,0.0052866857
0.36147347,0.5237583,0.114768215
0.0033070163,0.1658152,0.8308778
